benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_MySQL_Select_Medium_SingleColumn;184713 ns;46842 ns;14949;2.13485M/s;92672;MySQL
BM_MySQL_Select_Medium_SingleColumn;184014 ns;46933 ns;14949;2.13068M/s;92672;MySQL
BM_MySQL_Select_Medium_SingleColumn;184658 ns;46995 ns;14949;2.12791M/s;92672;MySQL
BM_MySQL_Select_Medium_SingleColumn_mean;184462 ns;46923 ns;3;2.13115M/s;92672;MySQL
BM_MySQL_Select_Medium_SingleColumn_median;184658 ns;46933 ns;3;2.13068M/s;92672;MySQL
BM_MySQL_Select_Medium_SingleColumn_stddev;388 ns;76.9 ns;3;3.49599k/s;92672;MySQL
BM_MySQL_Select_Medium_SingleColumn_cv;0.21 %;0.16 %;3;0.16%;92672;MySQL
BM_MySQL_Select_Large_SingleColumn;312307 ns;100616 ns;6873;9.93876M/s;92672;MySQL
BM_MySQL_Select_Large_SingleColumn;310454 ns;100425 ns;6873;9.95771M/s;92672;MySQL
BM_MySQL_Select_Large_SingleColumn;311849 ns;100633 ns;6873;9.93707M/s;92672;MySQL
BM_MySQL_Select_Large_SingleColumn_mean;311537 ns;100558 ns;3;9.94451M/s;92672;MySQL
BM_MySQL_Select_Large_SingleColumn_median;311849 ns;100616 ns;3;9.93876M/s;92672;MySQL
BM_MySQL_Select_Large_SingleColumn_stddev;965 ns;116 ns;3;11.4557k/s;92672;MySQL
BM_MySQL_Select_Large_SingleColumn_cv;0.31 %;0.12 %;3;0.12%;92672;MySQL
BM_MySQL_Select_Large_WhereClause;523682 ns;125048 ns;5577;3.99846M/s;92672;MySQL
BM_MySQL_Select_Large_WhereClause;521240 ns;125517 ns;5577;3.98351M/s;92672;MySQL
BM_MySQL_Select_Large_WhereClause;518400 ns;123377 ns;5577;4.05262M/s;92672;MySQL
BM_MySQL_Select_Large_WhereClause_mean;521107 ns;124647 ns;3;4.01153M/s;92672;MySQL
BM_MySQL_Select_Large_WhereClause_median;521240 ns;125048 ns;3;3.99846M/s;92672;MySQL
BM_MySQL_Select_Large_WhereClause_stddev;2644 ns;1125 ns;3;36.3619k/s;92672;MySQL
BM_MySQL_Select_Large_WhereClause_cv;0.51 %;0.90 %;3;0.91%;92672;MySQL
BM_MySQL_Insert_Small_Individual;1868654 ns;401443 ns;1707;24.9101k/s;92672;MySQL
BM_MySQL_Insert_Small_Individual;1868511 ns;401263 ns;1707;24.9213k/s;92672;MySQL
BM_MySQL_Insert_Small_Individual;1886192 ns;403616 ns;1707;24.776k/s;92672;MySQL
BM_MySQL_Insert_Small_Individual_mean;1874452 ns;402108 ns;3;24.8691k/s;92672;MySQL
BM_MySQL_Insert_Small_Individual_median;1868654 ns;401443 ns;3;24.9101k/s;92672;MySQL
BM_MySQL_Insert_Small_Individual_stddev;10167 ns;1310 ns;3;80.8568/s;92672;MySQL
BM_MySQL_Insert_Small_Individual_cv;0.54 %;0.33 %;3;0.33%;92672;MySQL
BM_MySQL_Insert_Small_Prepared;1760283 ns;420637 ns;1679;23.7735k/s;92672;MySQL
BM_MySQL_Insert_Small_Prepared;1791276 ns;430854 ns;1679;23.2097k/s;92672;MySQL
BM_MySQL_Insert_Small_Prepared;1789920 ns;430393 ns;1679;23.2346k/s;92672;MySQL
BM_MySQL_Insert_Small_Prepared_mean;1780493 ns;427295 ns;3;23.4059k/s;92672;MySQL
BM_MySQL_Insert_Small_Prepared_median;1789920 ns;430393 ns;3;23.2346k/s;92672;MySQL
BM_MySQL_Insert_Small_Prepared_stddev;17516 ns;5771 ns;3;318.557/s;92672;MySQL
BM_MySQL_Insert_Small_Prepared_cv;0.98 %;1.35 %;3;1.36%;92672;MySQL
BM_MySQL_Insert_Medium_Individual;18863897 ns;4084809 ns;173;24.4809k/s;92672;MySQL
BM_MySQL_Insert_Medium_Individual;19229319 ns;4132684 ns;173;24.1974k/s;92672;MySQL
BM_MySQL_Insert_Medium_Individual;19013342 ns;4121122 ns;173;24.2652k/s;92672;MySQL
BM_MySQL_Insert_Medium_Individual_mean;19035520 ns;4112872 ns;3;24.3145k/s;92672;MySQL
BM_MySQL_Insert_Medium_Individual_median;19013342 ns;4121122 ns;3;24.2652k/s;92672;MySQL
BM_MySQL_Insert_Medium_Individual_stddev;183718 ns;24981 ns;3;148.081/s;92672;MySQL
BM_MySQL_Insert_Medium_Individual_cv;0.97 %;0.61 %;3;0.61%;92672;MySQL
BM_MySQL_Insert_Medium_Prepared;18046807 ns;4320775 ns;161;23.144k/s;92672;MySQL
BM_MySQL_Insert_Medium_Prepared;18160112 ns;4331842 ns;161;23.0849k/s;92672;MySQL
BM_MySQL_Insert_Medium_Prepared;18114704 ns;4319576 ns;161;23.1504k/s;92672;MySQL
BM_MySQL_Insert_Medium_Prepared_mean;18107208 ns;4324064 ns;3;23.1264k/s;92672;MySQL
BM_MySQL_Insert_Medium_Prepared_median;18114704 ns;4320775 ns;3;23.144k/s;92672;MySQL
BM_MySQL_Insert_Medium_Prepared_stddev;57023 ns;6762 ns;3;36.135/s;92672;MySQL
BM_MySQL_Insert_Medium_Prepared_cv;0.31 %;0.16 %;3;0.16%;92672;MySQL
BM_MySQL_Insert_Large_Prepared;182060907 ns;43591508 ns;16;22.9402k/s;92672;MySQL
BM_MySQL_Insert_Large_Prepared;183001234 ns;44023111 ns;16;22.7153k/s;92672;MySQL
BM_MySQL_Insert_Large_Prepared;182186411 ns;43791836 ns;16;22.8353k/s;92672;MySQL
BM_MySQL_Insert_Large_Prepared_mean;182416184 ns;43802152 ns;3;22.8303k/s;92672;MySQL
BM_MySQL_Insert_Large_Prepared_median;182186411 ns;43791836 ns;3;22.8353k/s;92672;MySQL
BM_MySQL_Insert_Large_Prepared_stddev;510539 ns;215986 ns;3;112.537/s;92672;MySQL
BM_MySQL_Insert_Large_Prepared_cv;0.28 %;0.49 %;3;0.49%;92672;MySQL
BM_MySQL_Insert_XLarge_Prepared;1788235082 ns;430954944 ns;2;23.2043k/s;92672;MySQL
BM_MySQL_Insert_XLarge_Prepared;1810888636 ns;434424138 ns;2;23.019k/s;92672;MySQL
BM_MySQL_Insert_XLarge_Prepared;1821072544 ns;438680510 ns;2;22.7956k/s;92672;MySQL
BM_MySQL_Insert_XLarge_Prepared_mean;1806732087 ns;434686530 ns;3;23.0063k/s;92672;MySQL
BM_MySQL_Insert_XLarge_Prepared_median;1810888636 ns;434424138 ns;3;23.019k/s;92672;MySQL
BM_MySQL_Insert_XLarge_Prepared_stddev;16808701 ns;3869461 ns;3;204.619/s;92672;MySQL
BM_MySQL_Insert_XLarge_Prepared_cv;0.93 %;0.89 %;3;0.89%;92672;MySQL
BM_MySQL_Update_Small_Individual;2133498 ns;416188 ns;1700;24.0276k/s;92672;MySQL
BM_MySQL_Update_Small_Individual;2115760 ns;410138 ns;1700;24.3821k/s;92672;MySQL
BM_MySQL_Update_Small_Individual;2118035 ns;409908 ns;1700;24.3957k/s;92672;MySQL
BM_MySQL_Update_Small_Individual_mean;2122431 ns;412078 ns;3;24.2685k/s;92672;MySQL
BM_MySQL_Update_Small_Individual_median;2118035 ns;410138 ns;3;24.3821k/s;92672;MySQL
BM_MySQL_Update_Small_Individual_stddev;9651 ns;3561 ns;3;208.68/s;92672;MySQL
BM_MySQL_Update_Small_Individual_cv;0.45 %;0.86 %;3;0.86%;92672;MySQL
BM_MySQL_Update_Small_Prepared;2036068 ns;440662 ns;1595;22.6932k/s;92672;MySQL
BM_MySQL_Update_Small_Prepared;2033470 ns;438196 ns;1595;22.8208k/s;92672;MySQL
BM_MySQL_Update_Small_Prepared;2034714 ns;437035 ns;1595;22.8814k/s;92672;MySQL
BM_MySQL_Update_Small_Prepared_mean;2034751 ns;438631 ns;3;22.7985k/s;92672;MySQL
BM_MySQL_Update_Small_Prepared_median;2034714 ns;438196 ns;3;22.8208k/s;92672;MySQL
BM_MySQL_Update_Small_Prepared_stddev;1300 ns;1852 ns;3;96.1133/s;92672;MySQL
BM_MySQL_Update_Small_Prepared_cv;0.06 %;0.42 %;3;0.42%;92672;MySQL
BM_MySQL_Update_Medium_Individual;20867754 ns;4119699 ns;170;24.2736k/s;92672;MySQL
BM_MySQL_Update_Medium_Individual;20623979 ns;4008922 ns;170;24.9444k/s;92672;MySQL
BM_MySQL_Update_Medium_Individual;21196440 ns;4193297 ns;170;23.8476k/s;92672;MySQL
BM_MySQL_Update_Medium_Individual_mean;20896058 ns;4107306 ns;3;24.3552k/s;92672;MySQL
BM_MySQL_Update_Medium_Individual_median;20867754 ns;4119699 ns;3;24.2736k/s;92672;MySQL
BM_MySQL_Update_Medium_Individual_stddev;287278 ns;92810 ns;3;552.921/s;92672;MySQL
BM_MySQL_Update_Medium_Individual_cv;1.37 %;2.26 %;3;2.27%;92672;MySQL
BM_MySQL_Update_Medium_Prepared;20302369 ns;4456513 ns;157;22.4391k/s;92672;MySQL
BM_MySQL_Update_Medium_Prepared;20140611 ns;4448142 ns;157;22.4813k/s;92672;MySQL
BM_MySQL_Update_Medium_Prepared;20255542 ns;4466005 ns;157;22.3914k/s;92672;MySQL
BM_MySQL_Update_Medium_Prepared_mean;20232841 ns;4456886 ns;3;22.4372k/s;92672;MySQL
BM_MySQL_Update_Medium_Prepared_median;20255542 ns;4456513 ns;3;22.4391k/s;92672;MySQL
BM_MySQL_Update_Medium_Prepared_stddev;83234 ns;8937 ns;3;44.9883/s;92672;MySQL
BM_MySQL_Update_Medium_Prepared_cv;0.41 %;0.20 %;3;0.20%;92672;MySQL
BM_MySQL_Update_Large_Individual;306778022 ns;40829628 ns;10;24.492k/s;92672;MySQL
BM_MySQL_Update_Large_Individual;216333276 ns;41827720 ns;10;23.9076k/s;92672;MySQL
BM_MySQL_Update_Large_Individual;217839353 ns;41981119 ns;10;23.8202k/s;92672;MySQL
BM_MySQL_Update_Large_Individual_mean;246983550 ns;41546156 ns;3;24.0733k/s;92672;MySQL
BM_MySQL_Update_Large_Individual_median;217839353 ns;41827720 ns;3;23.9076k/s;92672;MySQL
BM_MySQL_Update_Large_Individual_stddev;51789007 ns;625253 ns;3;365.259/s;92672;MySQL
BM_MySQL_Update_Large_Individual_cv;20.97 %;1.50 %;3;1.52%;92672;MySQL
BM_MySQL_Update_Large_Prepared;208362629 ns;45094819 ns;16;22.1755k/s;92672;MySQL
BM_MySQL_Update_Large_Prepared;206830922 ns;44556635 ns;16;22.4433k/s;92672;MySQL
BM_MySQL_Update_Large_Prepared;205489023 ns;44428192 ns;16;22.5082k/s;92672;MySQL
BM_MySQL_Update_Large_Prepared_mean;206894191 ns;44693215 ns;3;22.3757k/s;92672;MySQL
BM_MySQL_Update_Large_Prepared_median;206830922 ns;44556635 ns;3;22.4433k/s;92672;MySQL
BM_MySQL_Update_Large_Prepared_stddev;1437848 ns;353678 ns;3;176.383/s;92672;MySQL
BM_MySQL_Update_Large_Prepared_cv;0.69 %;0.79 %;3;0.79%;92672;MySQL
BM_MySQL_Update_XLarge_Prepared;2066380414 ns;440940380 ns;2;22.6788k/s;92672;MySQL
BM_MySQL_Update_XLarge_Prepared;2063614700 ns;441818761 ns;2;22.6337k/s;92672;MySQL
BM_MySQL_Update_XLarge_Prepared;2097048835 ns;442921041 ns;2;22.5774k/s;92672;MySQL
BM_MySQL_Update_XLarge_Prepared_mean;2075681316 ns;441893394 ns;3;22.63k/s;92672;MySQL
BM_MySQL_Update_XLarge_Prepared_median;2066380414 ns;441818761 ns;3;22.6337k/s;92672;MySQL
BM_MySQL_Update_XLarge_Prepared_stddev;18556412 ns;992437 ns;3;50.8114/s;92672;MySQL
BM_MySQL_Update_XLarge_Prepared_cv;0.89 %;0.22 %;3;0.22%;92672;MySQL
BM_MySQL_Delete_Small_Individual;1874947 ns;356731 ns;1931;28.0323k/s;92672;MySQL
BM_MySQL_Delete_Small_Individual;1874016 ns;356864 ns;1931;28.0219k/s;92672;MySQL
BM_MySQL_Delete_Small_Individual;1871257 ns;354376 ns;1931;28.2186k/s;92672;MySQL
BM_MySQL_Delete_Small_Individual_mean;1873407 ns;355990 ns;3;28.0909k/s;92672;MySQL
BM_MySQL_Delete_Small_Individual_median;1874016 ns;356731 ns;3;28.0323k/s;92672;MySQL
BM_MySQL_Delete_Small_Individual_stddev;1919 ns;1400 ns;3;110.708/s;92672;MySQL
BM_MySQL_Delete_Small_Individual_cv;0.10 %;0.39 %;3;0.39%;92672;MySQL
BM_MySQL_Delete_Small_Prepared;1790984 ns;350007 ns;2019;28.5709k/s;92672;MySQL
BM_MySQL_Delete_Small_Prepared;1791475 ns;348902 ns;2019;28.6614k/s;92672;MySQL
BM_MySQL_Delete_Small_Prepared;1794171 ns;352820 ns;2019;28.343k/s;92672;MySQL
BM_MySQL_Delete_Small_Prepared_mean;1792210 ns;350576 ns;3;28.5251k/s;92672;MySQL
BM_MySQL_Delete_Small_Prepared_median;1791475 ns;350007 ns;3;28.5709k/s;92672;MySQL
BM_MySQL_Delete_Small_Prepared_stddev;1716 ns;2020 ns;3;164.028/s;92672;MySQL
BM_MySQL_Delete_Small_Prepared_cv;0.10 %;0.58 %;3;0.58%;92672;MySQL
BM_MySQL_Delete_Small_Batch;211249 ns;36153 ns;19490;276.605k/s;92672;MySQL
BM_MySQL_Delete_Small_Batch;211172 ns;35926 ns;19490;278.351k/s;92672;MySQL
BM_MySQL_Delete_Small_Batch;208304 ns;36089 ns;19490;277.091k/s;92672;MySQL
BM_MySQL_Delete_Small_Batch_mean;210242 ns;36056 ns;3;277.349k/s;92672;MySQL
BM_MySQL_Delete_Small_Batch_median;211172 ns;36089 ns;3;277.091k/s;92672;MySQL
BM_MySQL_Delete_Small_Batch_stddev;1679 ns;117 ns;3;901.093/s;92672;MySQL
BM_MySQL_Delete_Small_Batch_cv;0.80 %;0.32 %;3;0.32%;92672;MySQL
BM_MySQL_Delete_Medium_Individual;18729140 ns;3600383 ns;196;27.7748k/s;92672;MySQL
BM_MySQL_Delete_Medium_Individual;18807605 ns;3610689 ns;196;27.6955k/s;92672;MySQL
BM_MySQL_Delete_Medium_Individual;18666690 ns;3557457 ns;196;28.11k/s;92672;MySQL
BM_MySQL_Delete_Medium_Individual_mean;18734478 ns;3589510 ns;3;27.8601k/s;92672;MySQL
BM_MySQL_Delete_Medium_Individual_median;18729140 ns;3600383 ns;3;27.7748k/s;92672;MySQL
BM_MySQL_Delete_Medium_Individual_stddev;70609 ns;28233 ns;3;219.984/s;92672;MySQL
BM_MySQL_Delete_Medium_Individual_cv;0.38 %;0.79 %;3;0.79%;92672;MySQL
BM_MySQL_Delete_Medium_Prepared;17928030 ns;3541143 ns;202;28.2395k/s;92672;MySQL
BM_MySQL_Delete_Medium_Prepared;18025636 ns;3567327 ns;202;28.0322k/s;92672;MySQL
BM_MySQL_Delete_Medium_Prepared;18035762 ns;3575633 ns;202;27.9671k/s;92672;MySQL
BM_MySQL_Delete_Medium_Prepared_mean;17996476 ns;3561368 ns;3;28.0796k/s;92672;MySQL
BM_MySQL_Delete_Medium_Prepared_median;18025636 ns;3567327 ns;3;28.0322k/s;92672;MySQL
BM_MySQL_Delete_Medium_Prepared_stddev;59492 ns;18000 ns;3;142.243/s;92672;MySQL
BM_MySQL_Delete_Medium_Prepared_cv;0.33 %;0.51 %;3;0.51%;92672;MySQL
BM_MySQL_Delete_Medium_Batch;352453 ns;36731 ns;10000;2.72249M/s;92672;MySQL
BM_MySQL_Delete_Medium_Batch;352844 ns;36266 ns;10000;2.75738M/s;92672;MySQL
BM_MySQL_Delete_Medium_Batch;357680 ns;36830 ns;10000;2.71518M/s;92672;MySQL
BM_MySQL_Delete_Medium_Batch_mean;354325 ns;36609 ns;3;2.73168M/s;92672;MySQL
BM_MySQL_Delete_Medium_Batch_median;352844 ns;36731 ns;3;2.72249M/s;92672;MySQL
BM_MySQL_Delete_Medium_Batch_stddev;2911 ns;301 ns;3;22.5505k/s;92672;MySQL
BM_MySQL_Delete_Medium_Batch_cv;0.82 %;0.82 %;3;0.83%;92672;MySQL
BM_MySQL_Delete_Large_Batch;1879883 ns;38074 ns;10000;26.2649M/s;92672;MySQL
BM_MySQL_Delete_Large_Batch;2031997 ns;38236 ns;10000;26.1537M/s;92672;MySQL
BM_MySQL_Delete_Large_Batch;1841562 ns;38241 ns;10000;26.1497M/s;92672;MySQL
BM_MySQL_Delete_Large_Batch_mean;1917814 ns;38184 ns;3;26.1894M/s;92672;MySQL
BM_MySQL_Delete_Large_Batch_median;1879883 ns;38236 ns;3;26.1537M/s;92672;MySQL
BM_MySQL_Delete_Large_Batch_stddev;100724 ns;95.2 ns;3;65.4098k/s;92672;MySQL
BM_MySQL_Delete_Large_Batch_cv;5.25 %;0.25 %;3;0.25%;92672;MySQL
BM_MySQL_Delete_Large_Prepared;182297290 ns;35596564 ns;19;28.0926k/s;92672;MySQL
BM_MySQL_Delete_Large_Prepared;182319175 ns;35525338 ns;19;28.1489k/s;92672;MySQL
BM_MySQL_Delete_Large_Prepared;183529273 ns;35869459 ns;19;27.8789k/s;92672;MySQL
BM_MySQL_Delete_Large_Prepared_mean;182715246 ns;35663787 ns;3;28.0401k/s;92672;MySQL
BM_MySQL_Delete_Large_Prepared_median;182319175 ns;35596564 ns;3;28.0926k/s;92672;MySQL
BM_MySQL_Delete_Large_Prepared_stddev;705053 ns;181642 ns;3;142.467/s;92672;MySQL
BM_MySQL_Delete_Large_Prepared_cv;0.39 %;0.51 %;3;0.51%;92672;MySQL
BM_MySQL_Delete_XLarge_Batch;16345001 ns;44533 ns;1000;224.555M/s;92672;MySQL
BM_MySQL_Delete_XLarge_Batch;16270903 ns;44421 ns;1000;225.117M/s;92672;MySQL
BM_MySQL_Delete_XLarge_Batch;16212804 ns;44877 ns;1000;222.83M/s;92672;MySQL
BM_MySQL_Delete_XLarge_Batch_mean;16276236 ns;44610 ns;3;224.167M/s;92672;MySQL
BM_MySQL_Delete_XLarge_Batch_median;16270903 ns;44533 ns;3;224.555M/s;92672;MySQL
BM_MySQL_Delete_XLarge_Batch_stddev;66259 ns;238 ns;3;1.19186M/s;92672;MySQL
BM_MySQL_Delete_XLarge_Batch_cv;0.41 %;0.53 %;3;0.53%;92672;MySQL
BM_PostgreSQL_Select_Small_AllColumns;149473 ns;34976 ns;19414;285.909k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns;151315 ns;35226 ns;19414;283.879k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns;154578 ns;36907 ns;19414;270.948k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_mean;151789 ns;35703 ns;3;280.245k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_median;151315 ns;35226 ns;3;283.879k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_stddev;2585 ns;1050 ns;3;8.11526k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_cv;1.70 %;2.94 %;3;2.90%;25344;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;147241 ns;31803 ns;21327;314.437k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;150529 ns;33196 ns;21327;301.239k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;147805 ns;32517 ns;21327;307.527k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_mean;148525 ns;32506 ns;3;307.734k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_median;147805 ns;32517 ns;3;307.527k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_stddev;1758 ns;697 ns;3;6.60109k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_cv;1.18 %;2.14 %;3;2.15%;25344;PostgreSQL
BM_PostgreSQL_Select_Small_Where;160229 ns;36399 ns;19243;137.368k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_Where;161681 ns;36568 ns;19243;136.73k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_Where;159602 ns;35424 ns;19243;141.148k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_Where_mean;160504 ns;36130 ns;3;138.415k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_Where_median;160229 ns;36399 ns;3;137.368k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_Where_stddev;1067 ns;618 ns;3;2.38797k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_Where_cv;0.66 %;1.71 %;3;1.73%;25344;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;165488 ns;36531 ns;19798;273.742k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;165520 ns;36951 ns;19798;270.626k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;168803 ns;38518 ns;19798;259.619k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_mean;166604 ns;37333 ns;3;267.996k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_median;165520 ns;36951 ns;3;270.626k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_stddev;1905 ns;1047 ns;3;7.41995k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_cv;1.14 %;2.81 %;3;2.77%;25344;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;398946 ns;86330 ns;7530;57.9172k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;402160 ns;87544 ns;7530;57.1139k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;399127 ns;89119 ns;7530;56.1049k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_mean;400078 ns;87664 ns;3;57.0454k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_median;399127 ns;87544 ns;3;57.1139k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_stddev;1806 ns;1398 ns;3;908.105/s;25344;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_cv;0.45 %;1.59 %;3;1.59%;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;171001 ns;40770 ns;16733;2.45277M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;173611 ns;42216 ns;16733;2.36875M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;170782 ns;40604 ns;16733;2.46279M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_mean;171798 ns;41197 ns;3;2.4281M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_median;171001 ns;40770 ns;3;2.45277M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_stddev;1574 ns;887 ns;3;51.6452k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_cv;0.92 %;2.15 %;3;2.13%;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;157519 ns;35838 ns;20101;2.79037M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;156617 ns;35062 ns;20101;2.85208M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;158685 ns;36728 ns;20101;2.72271M/s;25344;PostgreSQL
