benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_MySQL_Select_Large_SingleColumn_median;312231 ns;100962 ns;3;9.90472M/s;114048;MySQL
BM_MySQL_Select_Large_SingleColumn_stddev;1979 ns;815 ns;3;79.4079k/s;114048;MySQL
BM_MySQL_Select_Large_SingleColumn_cv;0.63 %;0.81 %;3;0.80%;114048;MySQL
BM_MySQL_Select_Large_WhereClause;516888 ns;125910 ns;5634;3.97108M/s;114048;MySQL
BM_MySQL_Select_Large_WhereClause;516231 ns;125655 ns;5634;3.97914M/s;114048;MySQL
BM_MySQL_Select_Large_WhereClause;515505 ns;126390 ns;5634;3.95602M/s;114048;MySQL
BM_MySQL_Select_Large_WhereClause_mean;516208 ns;125985 ns;3;3.96875M/s;114048;MySQL
BM_MySQL_Select_Large_WhereClause_median;516231 ns;125910 ns;3;3.97108M/s;114048;MySQL
BM_MySQL_Select_Large_WhereClause_stddev;692 ns;373 ns;3;11.7334k/s;114048;MySQL
BM_MySQL_Select_Large_WhereClause_cv;0.13 %;0.30 %;3;0.30%;114048;MySQL
BM_MySQL_Insert_Small_Individual;1884601 ns;403053 ns;1797;24.8106k/s;114048;MySQL
BM_MySQL_Insert_Small_Individual;1887942 ns;403056 ns;1797;24.8104k/s;114048;MySQL
BM_MySQL_Insert_Small_Individual;1917197 ns;414386 ns;1797;24.1321k/s;114048;MySQL
BM_MySQL_Insert_Small_Individual_mean;1896580 ns;406832 ns;3;24.5844k/s;114048;MySQL
BM_MySQL_Insert_Small_Individual_median;1887942 ns;403056 ns;3;24.8104k/s;114048;MySQL
BM_MySQL_Insert_Small_Individual_stddev;17933 ns;6542 ns;3;391.7/s;114048;MySQL
BM_MySQL_Insert_Small_Individual_cv;0.95 %;1.61 %;3;1.59%;114048;MySQL
BM_MySQL_Insert_Small_Prepared;1777224 ns;423178 ns;1630;23.6307k/s;114048;MySQL
BM_MySQL_Insert_Small_Prepared;1817381 ns;434695 ns;1630;23.0046k/s;114048;MySQL
BM_MySQL_Insert_Small_Prepared;1796236 ns;427773 ns;1630;23.3769k/s;114048;MySQL
BM_MySQL_Insert_Small_Prepared_mean;1796947 ns;428548 ns;3;23.3374k/s;114048;MySQL
BM_MySQL_Insert_Small_Prepared_median;1796236 ns;427773 ns;3;23.3769k/s;114048;MySQL
BM_MySQL_Insert_Small_Prepared_stddev;20088 ns;5797 ns;3;314.897/s;114048;MySQL
BM_MySQL_Insert_Small_Prepared_cv;1.12 %;1.35 %;3;1.35%;114048;MySQL
BM_MySQL_Insert_Medium_Individual;18809768 ns;4070725 ns;172;24.5657k/s;114048;MySQL
BM_MySQL_Insert_Medium_Individual;19042718 ns;4111381 ns;172;24.3227k/s;114048;MySQL
BM_MySQL_Insert_Medium_Individual;18796095 ns;4048503 ns;172;24.7005k/s;114048;MySQL
BM_MySQL_Insert_Medium_Individual_mean;18882860 ns;4076870 ns;3;24.5296k/s;114048;MySQL
BM_MySQL_Insert_Medium_Individual_median;18809768 ns;4070725 ns;3;24.5657k/s;114048;MySQL
BM_MySQL_Insert_Medium_Individual_stddev;138610 ns;31886 ns;3;191.44/s;114048;MySQL
BM_MySQL_Insert_Medium_Individual_cv;0.73 %;0.78 %;3;0.78%;114048;MySQL
BM_MySQL_Insert_Medium_Prepared;18153305 ns;4381811 ns;160;22.8216k/s;114048;MySQL
BM_MySQL_Insert_Medium_Prepared;18281833 ns;4418260 ns;160;22.6333k/s;114048;MySQL
BM_MySQL_Insert_Medium_Prepared;17997079 ns;4315093 ns;160;23.1745k/s;114048;MySQL
BM_MySQL_Insert_Medium_Prepared_mean;18144072 ns;4371721 ns;3;22.8765k/s;114048;MySQL
BM_MySQL_Insert_Medium_Prepared_median;18153305 ns;4381811 ns;3;22.8216k/s;114048;MySQL
BM_MySQL_Insert_Medium_Prepared_stddev;142602 ns;52318 ns;3;274.701/s;114048;MySQL
BM_MySQL_Insert_Medium_Prepared_cv;0.79 %;1.20 %;3;1.20%;114048;MySQL
BM_MySQL_Insert_Large_Prepared;182651020 ns;44005051 ns;16;22.7247k/s;114048;MySQL
BM_MySQL_Insert_Large_Prepared;184169007 ns;44272833 ns;16;22.5872k/s;114048;MySQL
BM_MySQL_Insert_Large_Prepared;181600585 ns;43609053 ns;16;22.931k/s;114048;MySQL
BM_MySQL_Insert_Large_Prepared_mean;182806871 ns;43962312 ns;3;22.7476k/s;114048;MySQL
BM_MySQL_Insert_Large_Prepared_median;182651020 ns;44005051 ns;3;22.7247k/s;114048;MySQL
BM_MySQL_Insert_Large_Prepared_stddev;1291284 ns;333947 ns;3;173.049/s;114048;MySQL
BM_MySQL_Insert_Large_Prepared_cv;0.71 %;0.76 %;3;0.76%;114048;MySQL
BM_MySQL_Insert_XLarge_Prepared;1797933725 ns;432672672 ns;2;23.1122k/s;114048;MySQL
BM_MySQL_Insert_XLarge_Prepared;1840024415 ns;442538972 ns;2;22.5969k/s;114048;MySQL
BM_MySQL_Insert_XLarge_Prepared;1820916088 ns;437192987 ns;2;22.8732k/s;114048;MySQL
BM_MySQL_Insert_XLarge_Prepared_mean;1819624743 ns;437468211 ns;3;22.8607k/s;114048;MySQL
BM_MySQL_Insert_XLarge_Prepared_median;1820916088 ns;437192987 ns;3;22.8732k/s;114048;MySQL
BM_MySQL_Insert_XLarge_Prepared_stddev;21075038 ns;4938905 ns;3;257.866/s;114048;MySQL
BM_MySQL_Insert_XLarge_Prepared_cv;1.16 %;1.13 %;3;1.13%;114048;MySQL
BM_MySQL_Update_Small_Individual;2134036 ns;413199 ns;1701;24.2014k/s;114048;MySQL
BM_MySQL_Update_Small_Individual;2138001 ns;414167 ns;1701;24.1448k/s;114048;MySQL
BM_MySQL_Update_Small_Individual;2125691 ns;411528 ns;1701;24.2997k/s;114048;MySQL
BM_MySQL_Update_Small_Individual_mean;2132576 ns;412965 ns;3;24.2153k/s;114048;MySQL
BM_MySQL_Update_Small_Individual_median;2134036 ns;413199 ns;3;24.2014k/s;114048;MySQL
BM_MySQL_Update_Small_Individual_stddev;6284 ns;1335 ns;3;78.3592/s;114048;MySQL
BM_MySQL_Update_Small_Individual_cv;0.29 %;0.32 %;3;0.32%;114048;MySQL
BM_MySQL_Update_Small_Prepared;2044060 ns;440993 ns;1613;22.6761k/s;114048;MySQL
BM_MySQL_Update_Small_Prepared;2041143 ns;437767 ns;1613;22.8432k/s;114048;MySQL
BM_MySQL_Update_Small_Prepared;2063694 ns;440596 ns;1613;22.6965k/s;114048;MySQL
BM_MySQL_Update_Small_Prepared_mean;2049632 ns;439786 ns;3;22.7386k/s;114048;MySQL
BM_MySQL_Update_Small_Prepared_median;2044060 ns;440596 ns;3;22.6965k/s;114048;MySQL
BM_MySQL_Update_Small_Prepared_stddev;12265 ns;1759 ns;3;91.143/s;114048;MySQL
BM_MySQL_Update_Small_Prepared_cv;0.60 %;0.40 %;3;0.40%;114048;MySQL
BM_MySQL_Update_Medium_Individual;21161740 ns;4181278 ns;169;23.9161k/s;114048;MySQL
BM_MySQL_Update_Medium_Individual;21222989 ns;4210042 ns;169;23.7527k/s;114048;MySQL
BM_MySQL_Update_Medium_Individual;21169133 ns;4146156 ns;169;24.1187k/s;114048;MySQL
BM_MySQL_Update_Medium_Individual_mean;21184621 ns;4179158 ns;3;23.9292k/s;114048;MySQL
BM_MySQL_Update_Medium_Individual_median;21169133 ns;4181278 ns;3;23.9161k/s;114048;MySQL
BM_MySQL_Update_Medium_Individual_stddev;33433 ns;31996 ns;3;183.347/s;114048;MySQL
BM_MySQL_Update_Medium_Individual_cv;0.16 %;0.77 %;3;0.77%;114048;MySQL
BM_MySQL_Update_Medium_Prepared;20295263 ns;4439104 ns;159;22.5271k/s;114048;MySQL
BM_MySQL_Update_Medium_Prepared;20304166 ns;4469809 ns;159;22.3723k/s;114048;MySQL
BM_MySQL_Update_Medium_Prepared;20374643 ns;4465934 ns;159;22.3917k/s;114048;MySQL
BM_MySQL_Update_Medium_Prepared_mean;20324691 ns;4458283 ns;3;22.4304k/s;114048;MySQL
BM_MySQL_Update_Medium_Prepared_median;20304166 ns;4465934 ns;3;22.3917k/s;114048;MySQL
BM_MySQL_Update_Medium_Prepared_stddev;43488 ns;16722 ns;3;84.3016/s;114048;MySQL
BM_MySQL_Update_Medium_Prepared_cv;0.21 %;0.38 %;3;0.38%;114048;MySQL
BM_MySQL_Update_Large_Individual;216819343 ns;41787946 ns;17;23.9303k/s;114048;MySQL
BM_MySQL_Update_Large_Individual;216078144 ns;41504113 ns;17;24.094k/s;114048;MySQL
BM_MySQL_Update_Large_Individual;215488164 ns;41232312 ns;17;24.2528k/s;114048;MySQL
BM_MySQL_Update_Large_Individual_mean;216128550 ns;41508124 ns;3;24.0924k/s;114048;MySQL
BM_MySQL_Update_Large_Individual_median;216078144 ns;41504113 ns;3;24.094k/s;114048;MySQL
BM_MySQL_Update_Large_Individual_stddev;667019 ns;277839 ns;3;161.245/s;114048;MySQL
BM_MySQL_Update_Large_Individual_cv;0.31 %;0.67 %;3;0.67%;114048;MySQL
BM_MySQL_Update_Large_Prepared;207174869 ns;44212227 ns;16;22.6182k/s;114048;MySQL
BM_MySQL_Update_Large_Prepared;208825983 ns;44554421 ns;16;22.4445k/s;114048;MySQL
BM_MySQL_Update_Large_Prepared;208527887 ns;44290691 ns;16;22.5781k/s;114048;MySQL
BM_MySQL_Update_Large_Prepared_mean;208176246 ns;44352446 ns;3;22.5469k/s;114048;MySQL
BM_MySQL_Update_Large_Prepared_median;208527887 ns;44290691 ns;3;22.5781k/s;114048;MySQL
BM_MySQL_Update_Large_Prepared_stddev;879933 ns;179261 ns;3;90.9617/s;114048;MySQL
BM_MySQL_Update_Large_Prepared_cv;0.42 %;0.40 %;3;0.40%;114048;MySQL
BM_MySQL_Update_XLarge_Prepared;2081913118 ns;443093326 ns;2;22.5686k/s;114048;MySQL
BM_MySQL_Update_XLarge_Prepared;2120122973 ns;449679624 ns;2;22.2381k/s;114048;MySQL
BM_MySQL_Update_XLarge_Prepared;2102746009 ns;447984480 ns;2;22.3222k/s;114048;MySQL
BM_MySQL_Update_XLarge_Prepared_mean;2101594033 ns;446919144 ns;3;22.3763k/s;114048;MySQL
BM_MySQL_Update_XLarge_Prepared_median;2102746009 ns;447984480 ns;3;22.3222k/s;114048;MySQL
BM_MySQL_Update_XLarge_Prepared_stddev;19130957 ns;3419947 ns;3;171.786/s;114048;MySQL
BM_MySQL_Update_XLarge_Prepared_cv;0.91 %;0.77 %;3;0.77%;114048;MySQL
BM_MySQL_Delete_Small_Individual;1911986 ns;360759 ns;1946;27.7194k/s;114048;MySQL
BM_MySQL_Delete_Small_Individual;1880714 ns;356933 ns;1946;28.0165k/s;114048;MySQL
BM_MySQL_Delete_Small_Individual;1882338 ns;357194 ns;1946;27.996k/s;114048;MySQL
BM_MySQL_Delete_Small_Individual_mean;1891679 ns;358295 ns;3;27.9106k/s;114048;MySQL
BM_MySQL_Delete_Small_Individual_median;1882338 ns;357194 ns;3;27.996k/s;114048;MySQL
BM_MySQL_Delete_Small_Individual_stddev;17605 ns;2138 ns;3;165.953/s;114048;MySQL
BM_MySQL_Delete_Small_Individual_cv;0.93 %;0.60 %;3;0.59%;114048;MySQL
BM_MySQL_Delete_Small_Prepared;1806584 ns;347576 ns;1997;28.7707k/s;114048;MySQL
BM_MySQL_Delete_Small_Prepared;1800263 ns;351360 ns;1997;28.4608k/s;114048;MySQL
BM_MySQL_Delete_Small_Prepared;1801310 ns;349540 ns;1997;28.6091k/s;114048;MySQL
BM_MySQL_Delete_Small_Prepared_mean;1802719 ns;349492 ns;3;28.6135k/s;114048;MySQL
BM_MySQL_Delete_Small_Prepared_median;1801310 ns;349540 ns;3;28.6091k/s;114048;MySQL
BM_MySQL_Delete_Small_Prepared_stddev;3388 ns;1892 ns;3;154.976/s;114048;MySQL
BM_MySQL_Delete_Small_Prepared_cv;0.19 %;0.54 %;3;0.54%;114048;MySQL
BM_MySQL_Delete_Small_Batch;210610 ns;36411 ns;19380;274.642k/s;114048;MySQL
BM_MySQL_Delete_Small_Batch;214147 ns;36254 ns;19380;275.832k/s;114048;MySQL
BM_MySQL_Delete_Small_Batch;213521 ns;36119 ns;19380;276.865k/s;114048;MySQL
BM_MySQL_Delete_Small_Batch_mean;212759 ns;36261 ns;3;275.78k/s;114048;MySQL
BM_MySQL_Delete_Small_Batch_median;213521 ns;36254 ns;3;275.832k/s;114048;MySQL
BM_MySQL_Delete_Small_Batch_stddev;1887 ns;146 ns;3;1.11237k/s;114048;MySQL
BM_MySQL_Delete_Small_Batch_cv;0.89 %;0.40 %;3;0.40%;114048;MySQL
BM_MySQL_Delete_Medium_Individual;19113911 ns;3647263 ns;193;27.4178k/s;114048;MySQL
BM_MySQL_Delete_Medium_Individual;18988605 ns;3639205 ns;193;27.4785k/s;114048;MySQL
BM_MySQL_Delete_Medium_Individual;19295639 ns;3675515 ns;193;27.2071k/s;114048;MySQL
BM_MySQL_Delete_Medium_Individual_mean;19132718 ns;3653994 ns;3;27.3678k/s;114048;MySQL
BM_MySQL_Delete_Medium_Individual_median;19113911 ns;3647263 ns;3;27.4178k/s;114048;MySQL
BM_MySQL_Delete_Medium_Individual_stddev;154378 ns;19068 ns;3;142.472/s;114048;MySQL
BM_MySQL_Delete_Medium_Individual_cv;0.81 %;0.52 %;3;0.52%;114048;MySQL
BM_MySQL_Delete_Medium_Prepared;18465740 ns;3677771 ns;199;27.1904k/s;114048;MySQL
BM_MySQL_Delete_Medium_Prepared;18203569 ns;3588468 ns;199;27.867k/s;114048;MySQL
BM_MySQL_Delete_Medium_Prepared;18449265 ns;3664636 ns;199;27.2878k/s;114048;MySQL
BM_MySQL_Delete_Medium_Prepared_mean;18372858 ns;3643625 ns;3;27.4484k/s;114048;MySQL
BM_MySQL_Delete_Medium_Prepared_median;18449265 ns;3664636 ns;3;27.2878k/s;114048;MySQL
BM_MySQL_Delete_Medium_Prepared_stddev;146840 ns;48217 ns;3;365.799/s;114048;MySQL
BM_MySQL_Delete_Medium_Prepared_cv;0.80 %;1.32 %;3;1.33%;114048;MySQL
BM_MySQL_Delete_Medium_Batch;361243 ns;36969 ns;10000;2.705M/s;114048;MySQL
BM_MySQL_Delete_Medium_Batch;360864 ns;37060 ns;10000;2.6983M/s;114048;MySQL
BM_MySQL_Delete_Medium_Batch;367380 ns;37147 ns;10000;2.69198M/s;114048;MySQL
BM_MySQL_Delete_Medium_Batch_mean;363163 ns;37059 ns;3;2.69843M/s;114048;MySQL
BM_MySQL_Delete_Medium_Batch_median;361243 ns;37060 ns;3;2.6983M/s;114048;MySQL
BM_MySQL_Delete_Medium_Batch_stddev;3657 ns;89.4 ns;3;6.50675k/s;114048;MySQL
BM_MySQL_Delete_Medium_Batch_cv;1.01 %;0.24 %;3;0.24%;114048;MySQL
BM_MySQL_Delete_Large_Batch;1875060 ns;38337 ns;10000;26.0844M/s;114048;MySQL
BM_MySQL_Delete_Large_Batch;1876851 ns;38226 ns;10000;26.1604M/s;114048;MySQL
BM_MySQL_Delete_Large_Batch;1884301 ns;38719 ns;10000;25.8269M/s;114048;MySQL
BM_MySQL_Delete_Large_Batch_mean;1878737 ns;38427 ns;3;26.0239M/s;114048;MySQL
BM_MySQL_Delete_Large_Batch_median;1876851 ns;38337 ns;3;26.0844M/s;114048;MySQL
BM_MySQL_Delete_Large_Batch_stddev;4901 ns;259 ns;3;174.776k/s;114048;MySQL
BM_MySQL_Delete_Large_Batch_cv;0.26 %;0.67 %;3;0.67%;114048;MySQL
BM_MySQL_Delete_Large_Prepared;183943285 ns;35536575 ns;19;28.14k/s;114048;MySQL
BM_MySQL_Delete_Large_Prepared;183091675 ns;35652184 ns;19;28.0488k/s;114048;MySQL
BM_MySQL_Delete_Large_Prepared;182706319 ns;35045007 ns;19;28.5347k/s;114048;MySQL
BM_MySQL_Delete_Large_Prepared_mean;183247093 ns;35411255 ns;3;28.2412k/s;114048;MySQL
BM_MySQL_Delete_Large_Prepared_median;183091675 ns;35536575 ns;3;28.14k/s;114048;MySQL
BM_MySQL_Delete_Large_Prepared_stddev;632959 ns;322405 ns;3;258.291/s;114048;MySQL
BM_MySQL_Delete_Large_Prepared_cv;0.35 %;0.91 %;3;0.91%;114048;MySQL
BM_MySQL_Delete_XLarge_Batch;16160191 ns;45278 ns;1000;220.859M/s;114048;MySQL
BM_MySQL_Delete_XLarge_Batch;16372185 ns;45489 ns;1000;219.835M/s;114048;MySQL
BM_MySQL_Delete_XLarge_Batch;16221448 ns;45547 ns;1000;219.552M/s;114048;MySQL
BM_MySQL_Delete_XLarge_Batch_mean;16251274 ns;45438 ns;3;220.082M/s;114048;MySQL
BM_MySQL_Delete_XLarge_Batch_median;16221448 ns;45489 ns;3;219.835M/s;114048;MySQL
BM_MySQL_Delete_XLarge_Batch_stddev;109099 ns;142 ns;3;687.511k/s;114048;MySQL
BM_MySQL_Delete_XLarge_Batch_cv;0.67 %;0.31 %;3;0.31%;114048;MySQL
BM_PostgreSQL_Select_Small_AllColumns;155310 ns;37398 ns;19209;267.396k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns;154497 ns;37203 ns;19209;268.794k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns;151940 ns;36176 ns;19209;276.423k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_mean;153916 ns;36926 ns;3;270.871k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_median;154497 ns;37203 ns;3;268.794k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_stddev;1759 ns;656 ns;3;4.85857k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_cv;1.14 %;1.78 %;3;1.79%;22784;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;148297 ns;32499 ns;20755;307.705k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;149229 ns;32848 ns;20755;304.432k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;150411 ns;33396 ns;20755;299.434k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_mean;149312 ns;32914 ns;3;303.857k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_median;149229 ns;32848 ns;3;304.432k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_stddev;1059 ns;452 ns;3;4.16531k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_cv;0.71 %;1.37 %;3;1.37%;22784;PostgreSQL
BM_PostgreSQL_Select_Small_Where;162568 ns;36734 ns;18513;136.114k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_Where;163821 ns;37247 ns;18513;134.24k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_Where;160834 ns;36431 ns;18513;137.244k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_Where_mean;162408 ns;36804 ns;3;135.866k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_Where_median;162568 ns;36734 ns;3;136.114k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_Where_stddev;1500 ns;412 ns;3;1.51731k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_Where_cv;0.92 %;1.12 %;3;1.12%;22784;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;166750 ns;36941 ns;18842;270.705k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;169358 ns;38361 ns;18842;260.679k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;163876 ns;36171 ns;18842;276.465k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_mean;166661 ns;37158 ns;3;269.283k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_median;166750 ns;36941 ns;3;270.705k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_stddev;2742 ns;1111 ns;3;7.98837k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_cv;1.65 %;2.99 %;3;2.97%;22784;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;402395 ns;89415 ns;7987;55.9192k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;403217 ns;90513 ns;7987;55.2404k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;404408 ns;90457 ns;7987;55.2747k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_mean;403340 ns;90128 ns;3;55.4781k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_median;403217 ns;90457 ns;3;55.2747k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_stddev;1012 ns;619 ns;3;382.349/s;22784;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_cv;0.25 %;0.69 %;3;0.69%;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;173115 ns;41681 ns;16401;2.39916M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;171896 ns;42003 ns;16401;2.3808M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;170116 ns;40727 ns;16401;2.45535M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_mean;171709 ns;41470 ns;3;2.41177M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_median;171896 ns;41681 ns;3;2.39916M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_stddev;1508 ns;663 ns;3;38.8384k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_cv;0.88 %;1.60 %;3;1.61%;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;155749 ns;35577 ns;20192;2.8108M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;155497 ns;35348 ns;20192;2.82898M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;154108 ns;34012 ns;20192;2.9401M/s;22784;PostgreSQL
