benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_MySQL_Delete_Small_Individual_median;1887094 ns;357526 ns;3;27.97k/s;118784;MySQL
BM_MySQL_Delete_Small_Individual_stddev;9673 ns;2069 ns;3;162.726/s;118784;MySQL
BM_MySQL_Delete_Small_Individual_cv;0.51 %;0.58 %;3;0.58%;118784;MySQL
BM_MySQL_Delete_Small_Prepared;1789779 ns;347907 ns;2000;28.7433k/s;118784;MySQL
BM_MySQL_Delete_Small_Prepared;1812358 ns;349098 ns;2000;28.6452k/s;118784;MySQL
BM_MySQL_Delete_Small_Prepared;1817916 ns;353993 ns;2000;28.2491k/s;118784;MySQL
BM_MySQL_Delete_Small_Prepared_mean;1806684 ns;350333 ns;3;28.5459k/s;118784;MySQL
BM_MySQL_Delete_Small_Prepared_median;1812358 ns;349098 ns;3;28.6452k/s;118784;MySQL
BM_MySQL_Delete_Small_Prepared_stddev;14902 ns;3225 ns;3;261.629/s;118784;MySQL
BM_MySQL_Delete_Small_Prepared_cv;0.82 %;0.92 %;3;0.92%;118784;MySQL
BM_MySQL_Delete_Small_Batch;214963 ns;36807 ns;18929;271.691k/s;118784;MySQL
BM_MySQL_Delete_Small_Batch;214567 ns;36659 ns;18929;272.785k/s;118784;MySQL
BM_MySQL_Delete_Small_Batch;215130 ns;36835 ns;18929;271.483k/s;118784;MySQL
BM_MySQL_Delete_Small_Batch_mean;214887 ns;36767 ns;3;271.986k/s;118784;MySQL
BM_MySQL_Delete_Small_Batch_median;214963 ns;36807 ns;3;271.691k/s;118784;MySQL
BM_MySQL_Delete_Small_Batch_stddev;290 ns;94.5 ns;3;699.717/s;118784;MySQL
BM_MySQL_Delete_Small_Batch_cv;0.13 %;0.26 %;3;0.26%;118784;MySQL
BM_MySQL_Delete_Medium_Individual;19161097 ns;3612375 ns;193;27.6826k/s;118784;MySQL
BM_MySQL_Delete_Medium_Individual;19223977 ns;3683933 ns;193;27.1449k/s;118784;MySQL
BM_MySQL_Delete_Medium_Individual;19080604 ns;3607814 ns;193;27.7176k/s;118784;MySQL
BM_MySQL_Delete_Medium_Individual_mean;19155226 ns;3634707 ns;3;27.515k/s;118784;MySQL
BM_MySQL_Delete_Medium_Individual_median;19161097 ns;3612375 ns;3;27.6826k/s;118784;MySQL
BM_MySQL_Delete_Medium_Individual_stddev;71867 ns;42692 ns;3;321.033/s;118784;MySQL
BM_MySQL_Delete_Medium_Individual_cv;0.38 %;1.17 %;3;1.17%;118784;MySQL
BM_MySQL_Delete_Medium_Prepared;18184577 ns;3557163 ns;197;28.1123k/s;118784;MySQL
BM_MySQL_Delete_Medium_Prepared;18167237 ns;3533365 ns;197;28.3016k/s;118784;MySQL
BM_MySQL_Delete_Medium_Prepared;18198720 ns;3582855 ns;197;27.9107k/s;118784;MySQL
BM_MySQL_Delete_Medium_Prepared_mean;18183511 ns;3557794 ns;3;28.1082k/s;118784;MySQL
BM_MySQL_Delete_Medium_Prepared_median;18184577 ns;3557163 ns;3;28.1123k/s;118784;MySQL
BM_MySQL_Delete_Medium_Prepared_stddev;15768 ns;24751 ns;3;195.499/s;118784;MySQL
BM_MySQL_Delete_Medium_Prepared_cv;0.09 %;0.70 %;3;0.70%;118784;MySQL
BM_MySQL_Delete_Medium_Batch;360828 ns;37286 ns;10000;2.68201M/s;118784;MySQL
BM_MySQL_Delete_Medium_Batch;365893 ns;37419 ns;10000;2.67247M/s;118784;MySQL
BM_MySQL_Delete_Medium_Batch;368944 ns;37426 ns;10000;2.67194M/s;118784;MySQL
BM_MySQL_Delete_Medium_Batch_mean;365222 ns;37377 ns;3;2.67547M/s;118784;MySQL
BM_MySQL_Delete_Medium_Batch_median;365893 ns;37419 ns;3;2.67247M/s;118784;MySQL
BM_MySQL_Delete_Medium_Batch_stddev;4099 ns;79.1 ns;3;5.66641k/s;118784;MySQL
BM_MySQL_Delete_Medium_Batch_cv;1.12 %;0.21 %;3;0.21%;118784;MySQL
BM_MySQL_Delete_Large_Batch;1901046 ns;38865 ns;10000;25.7302M/s;118784;MySQL
BM_MySQL_Delete_Large_Batch;1910778 ns;38864 ns;10000;25.731M/s;118784;MySQL
BM_MySQL_Delete_Large_Batch;1914573 ns;39656 ns;10000;25.2168M/s;118784;MySQL
BM_MySQL_Delete_Large_Batch_mean;1908799 ns;39128 ns;3;25.5593M/s;118784;MySQL
BM_MySQL_Delete_Large_Batch_median;1910778 ns;38865 ns;3;25.7302M/s;118784;MySQL
BM_MySQL_Delete_Large_Batch_stddev;6977 ns;457 ns;3;296.61k/s;118784;MySQL
BM_MySQL_Delete_Large_Batch_cv;0.37 %;1.17 %;3;1.16%;118784;MySQL
BM_MySQL_Delete_Large_Prepared;184453507 ns;35320200 ns;20;28.3124k/s;118784;MySQL
BM_MySQL_Delete_Large_Prepared;185426587 ns;35366310 ns;20;28.2755k/s;118784;MySQL
BM_MySQL_Delete_Large_Prepared;185324676 ns;35400147 ns;20;28.2485k/s;118784;MySQL
BM_MySQL_Delete_Large_Prepared_mean;185068257 ns;35362219 ns;3;28.2788k/s;118784;MySQL
BM_MySQL_Delete_Large_Prepared_median;185324676 ns;35366310 ns;3;28.2755k/s;118784;MySQL
BM_MySQL_Delete_Large_Prepared_stddev;534822 ns;40130 ns;3;32.097/s;118784;MySQL
BM_MySQL_Delete_Large_Prepared_cv;0.29 %;0.11 %;3;0.11%;118784;MySQL
BM_MySQL_Delete_XLarge_Batch;16493639 ns;48690 ns;1000;205.383M/s;118784;MySQL
BM_MySQL_Delete_XLarge_Batch;16477702 ns;48212 ns;1000;207.417M/s;118784;MySQL
BM_MySQL_Delete_XLarge_Batch;16578200 ns;48507 ns;1000;206.155M/s;118784;MySQL
BM_MySQL_Delete_XLarge_Batch_mean;16516514 ns;48470 ns;3;206.318M/s;118784;MySQL
BM_MySQL_Delete_XLarge_Batch_median;16493639 ns;48507 ns;3;206.155M/s;118784;MySQL
BM_MySQL_Delete_XLarge_Batch_stddev;54013 ns;241 ns;3;1.02664M/s;118784;MySQL
BM_MySQL_Delete_XLarge_Batch_cv;0.33 %;0.50 %;3;0.50%;118784;MySQL
BM_PostgreSQL_Select_Small_AllColumns;155461 ns;37221 ns;19152;268.667k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns;154814 ns;36786 ns;19152;271.841k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns;155339 ns;36789 ns;19152;271.821k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_mean;155205 ns;36932 ns;3;270.777k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_median;155339 ns;36789 ns;3;271.821k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_stddev;344 ns;250 ns;3;1.82662k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_cv;0.22 %;0.68 %;3;0.67%;28416;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;150886 ns;33394 ns;20932;299.457k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;151820 ns;33820 ns;20932;295.681k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;151042 ns;33647 ns;20932;297.202k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_mean;151250 ns;33620 ns;3;297.447k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_median;151042 ns;33647 ns;3;297.202k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_stddev;500 ns;214 ns;3;1.89957k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_cv;0.33 %;0.64 %;3;0.64%;28416;PostgreSQL
BM_PostgreSQL_Select_Small_Where;161389 ns;36695 ns;19474;136.259k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_Where;166841 ns;37908 ns;19474;131.899k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_Where;161715 ns;36238 ns;19474;137.976k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_Where_mean;163315 ns;36947 ns;3;135.378k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_Where_median;161715 ns;36695 ns;3;136.259k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_Where_stddev;3058 ns;863 ns;3;3.1329k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_Where_cv;1.87 %;2.34 %;3;2.31%;28416;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;169409 ns;37471 ns;18710;266.873k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;169729 ns;38463 ns;18710;259.987k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;170885 ns;38285 ns;18710;261.198k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_mean;170008 ns;38073 ns;3;262.686k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_median;169729 ns;38285 ns;3;261.198k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_stddev;777 ns;529 ns;3;3.67592k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_cv;0.46 %;1.39 %;3;1.40%;28416;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;400663 ns;88828 ns;8644;56.2886k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;403711 ns;88756 ns;8644;56.3344k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;410927 ns;91058 ns;8644;54.9103k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_mean;405100 ns;89547 ns;3;55.8445k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_median;403711 ns;88828 ns;3;56.2886k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_stddev;5271 ns;1309 ns;3;809.297/s;28416;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_cv;1.30 %;1.46 %;3;1.45%;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;174193 ns;43221 ns;15971;2.31371M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;177121 ns;44202 ns;15971;2.26234M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;177165 ns;43610 ns;15971;2.29307M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_mean;176160 ns;43677 ns;3;2.28971M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_median;177121 ns;43610 ns;3;2.29307M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_stddev;1703 ns;494 ns;3;25.8496k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_cv;0.97 %;1.13 %;3;1.13%;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;157972 ns;36022 ns;19655;2.77605M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;157281 ns;35715 ns;19655;2.79991M/s;28416;PostgreSQL
