benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_MySQL_Select_Small_OrderBy_stddev;895 ns;401 ns;3;1.8163k/s;120320;MySQL
BM_MySQL_Select_Small_OrderBy_cv;0.45 %;0.85 %;3;0.85%;120320;MySQL
BM_MySQL_Select_Small_PreparedStatement;214153 ns;51106 ns;13714;97.8359k/s;120320;MySQL
BM_MySQL_Select_Small_PreparedStatement;213448 ns;49373 ns;13714;101.271k/s;120320;MySQL
BM_MySQL_Select_Small_PreparedStatement;210347 ns;48361 ns;13714;103.389k/s;120320;MySQL
BM_MySQL_Select_Small_PreparedStatement_mean;212649 ns;49613 ns;3;100.832k/s;120320;MySQL
BM_MySQL_Select_Small_PreparedStatement_median;213448 ns;49373 ns;3;101.271k/s;120320;MySQL
BM_MySQL_Select_Small_PreparedStatement_stddev;2024 ns;1388 ns;3;2.80224k/s;120320;MySQL
BM_MySQL_Select_Small_PreparedStatement_cv;0.95 %;2.80 %;3;2.78%;120320;MySQL
BM_MySQL_Select_Medium_AllColumns;240308 ns;55111 ns;12525;1.81453M/s;120320;MySQL
BM_MySQL_Select_Medium_AllColumns;239161 ns;55138 ns;12525;1.81362M/s;120320;MySQL
BM_MySQL_Select_Medium_AllColumns;238732 ns;55237 ns;12525;1.8104M/s;120320;MySQL
BM_MySQL_Select_Medium_AllColumns_mean;239400 ns;55162 ns;3;1.81285M/s;120320;MySQL
BM_MySQL_Select_Medium_AllColumns_median;239161 ns;55138 ns;3;1.81362M/s;120320;MySQL
BM_MySQL_Select_Medium_AllColumns_stddev;815 ns;66.2 ns;3;2.17358k/s;120320;MySQL
BM_MySQL_Select_Medium_AllColumns_cv;0.34 %;0.12 %;3;0.12%;120320;MySQL
BM_MySQL_Select_Medium_SingleColumn;186201 ns;48312 ns;14632;2.06987M/s;120320;MySQL
BM_MySQL_Select_Medium_SingleColumn;183054 ns;46940 ns;14632;2.13039M/s;120320;MySQL
BM_MySQL_Select_Medium_SingleColumn;185911 ns;47333 ns;14632;2.11268M/s;120320;MySQL
BM_MySQL_Select_Medium_SingleColumn_mean;185055 ns;47528 ns;3;2.10432M/s;120320;MySQL
BM_MySQL_Select_Medium_SingleColumn_median;185911 ns;47333 ns;3;2.11268M/s;120320;MySQL
BM_MySQL_Select_Medium_SingleColumn_stddev;1739 ns;707 ns;3;31.1149k/s;120320;MySQL
BM_MySQL_Select_Medium_SingleColumn_cv;0.94 %;1.49 %;3;1.48%;120320;MySQL
BM_MySQL_Select_Large_SingleColumn;310399 ns;101396 ns;6945;9.86227M/s;120320;MySQL
BM_MySQL_Select_Large_SingleColumn;309062 ns;101189 ns;6945;9.88251M/s;120320;MySQL
BM_MySQL_Select_Large_SingleColumn;310066 ns;101157 ns;6945;9.88561M/s;120320;MySQL
BM_MySQL_Select_Large_SingleColumn_mean;309842 ns;101248 ns;3;9.8768M/s;120320;MySQL
BM_MySQL_Select_Large_SingleColumn_median;310066 ns;101189 ns;3;9.88251M/s;120320;MySQL
BM_MySQL_Select_Large_SingleColumn_stddev;696 ns;130 ns;3;12.6728k/s;120320;MySQL
BM_MySQL_Select_Large_SingleColumn_cv;0.22 %;0.13 %;3;0.13%;120320;MySQL
BM_MySQL_Select_Large_WhereClause;516535 ns;124581 ns;5689;4.01346M/s;120320;MySQL
BM_MySQL_Select_Large_WhereClause;518791 ns;124277 ns;5689;4.02328M/s;120320;MySQL
BM_MySQL_Select_Large_WhereClause;523383 ns;125930 ns;5689;3.97047M/s;120320;MySQL
BM_MySQL_Select_Large_WhereClause_mean;519570 ns;124929 ns;3;4.00241M/s;120320;MySQL
BM_MySQL_Select_Large_WhereClause_median;518791 ns;124581 ns;3;4.01346M/s;120320;MySQL
BM_MySQL_Select_Large_WhereClause_stddev;3490 ns;880 ns;3;28.0878k/s;120320;MySQL
BM_MySQL_Select_Large_WhereClause_cv;0.67 %;0.70 %;3;0.70%;120320;MySQL
BM_MySQL_Insert_Small_Individual;1878222 ns;409175 ns;1690;24.4394k/s;120320;MySQL
BM_MySQL_Insert_Small_Individual;1875971 ns;410528 ns;1690;24.3589k/s;120320;MySQL
BM_MySQL_Insert_Small_Individual;1876213 ns;405042 ns;1690;24.6888k/s;120320;MySQL
BM_MySQL_Insert_Small_Individual_mean;1876802 ns;408248 ns;3;24.4957k/s;120320;MySQL
BM_MySQL_Insert_Small_Individual_median;1876213 ns;409175 ns;3;24.4394k/s;120320;MySQL
BM_MySQL_Insert_Small_Individual_stddev;1236 ns;2858 ns;3;172.001/s;120320;MySQL
BM_MySQL_Insert_Small_Individual_cv;0.07 %;0.70 %;3;0.70%;120320;MySQL
BM_MySQL_Insert_Small_Prepared;1808616 ns;440286 ns;1629;22.7125k/s;120320;MySQL
BM_MySQL_Insert_Small_Prepared;1821846 ns;435535 ns;1629;22.9603k/s;120320;MySQL
BM_MySQL_Insert_Small_Prepared;1781727 ns;426512 ns;1629;23.446k/s;120320;MySQL
BM_MySQL_Insert_Small_Prepared_mean;1804063 ns;434111 ns;3;23.0396k/s;120320;MySQL
BM_MySQL_Insert_Small_Prepared_median;1808616 ns;435535 ns;3;22.9603k/s;120320;MySQL
BM_MySQL_Insert_Small_Prepared_stddev;20443 ns;6996 ns;3;373.11/s;120320;MySQL
BM_MySQL_Insert_Small_Prepared_cv;1.13 %;1.61 %;3;1.62%;120320;MySQL
BM_MySQL_Insert_Medium_Individual;19016472 ns;4148015 ns;167;24.1079k/s;120320;MySQL
BM_MySQL_Insert_Medium_Individual;19214811 ns;4161231 ns;167;24.0314k/s;120320;MySQL
BM_MySQL_Insert_Medium_Individual;18957942 ns;4139248 ns;167;24.159k/s;120320;MySQL
BM_MySQL_Insert_Medium_Individual_mean;19063075 ns;4149498 ns;3;24.0994k/s;120320;MySQL
BM_MySQL_Insert_Medium_Individual_median;19016472 ns;4148015 ns;3;24.1079k/s;120320;MySQL
BM_MySQL_Insert_Medium_Individual_stddev;134627 ns;11066 ns;3;64.2353/s;120320;MySQL
BM_MySQL_Insert_Medium_Individual_cv;0.71 %;0.27 %;3;0.27%;120320;MySQL
BM_MySQL_Insert_Medium_Prepared;18076287 ns;4394894 ns;161;22.7537k/s;120320;MySQL
BM_MySQL_Insert_Medium_Prepared;18525420 ns;4334874 ns;161;23.0687k/s;120320;MySQL
BM_MySQL_Insert_Medium_Prepared;18637849 ns;4433625 ns;161;22.5549k/s;120320;MySQL
BM_MySQL_Insert_Medium_Prepared_mean;18413185 ns;4387797 ns;3;22.7924k/s;120320;MySQL
BM_MySQL_Insert_Medium_Prepared_median;18525420 ns;4394894 ns;3;22.7537k/s;120320;MySQL
BM_MySQL_Insert_Medium_Prepared_stddev;297128 ns;49756 ns;3;259.09/s;120320;MySQL
BM_MySQL_Insert_Medium_Prepared_cv;1.61 %;1.13 %;3;1.14%;120320;MySQL
BM_MySQL_Insert_Large_Prepared;183838059 ns;44600195 ns;16;22.4214k/s;120320;MySQL
BM_MySQL_Insert_Large_Prepared;184980706 ns;44883867 ns;16;22.2797k/s;120320;MySQL
BM_MySQL_Insert_Large_Prepared;182735573 ns;44280655 ns;16;22.5832k/s;120320;MySQL
BM_MySQL_Insert_Large_Prepared_mean;183851446 ns;44588239 ns;3;22.4281k/s;120320;MySQL
BM_MySQL_Insert_Large_Prepared_median;183838059 ns;44600195 ns;3;22.4214k/s;120320;MySQL
BM_MySQL_Insert_Large_Prepared_stddev;1122626 ns;301784 ns;3;151.863/s;120320;MySQL
BM_MySQL_Insert_Large_Prepared_cv;0.61 %;0.68 %;3;0.68%;120320;MySQL
BM_MySQL_Insert_XLarge_Prepared;1823379210 ns;439899988 ns;2;22.7324k/s;120320;MySQL
BM_MySQL_Insert_XLarge_Prepared;1832846380 ns;446788719 ns;2;22.3819k/s;120320;MySQL
BM_MySQL_Insert_XLarge_Prepared;1835490559 ns;440092054 ns;2;22.7225k/s;120320;MySQL
BM_MySQL_Insert_XLarge_Prepared_mean;1830572050 ns;442260254 ns;3;22.6123k/s;120320;MySQL
BM_MySQL_Insert_XLarge_Prepared_median;1832846380 ns;440092054 ns;3;22.7225k/s;120320;MySQL
BM_MySQL_Insert_XLarge_Prepared_stddev;6367937 ns;3922941 ns;3;199.557/s;120320;MySQL
BM_MySQL_Insert_XLarge_Prepared_cv;0.35 %;0.89 %;3;0.88%;120320;MySQL
BM_MySQL_Update_Small_Individual;2127528 ns;414338 ns;1695;24.1349k/s;120320;MySQL
BM_MySQL_Update_Small_Individual;2202436 ns;417360 ns;1695;23.9601k/s;120320;MySQL
BM_MySQL_Update_Small_Individual;2132524 ns;415298 ns;1695;24.0791k/s;120320;MySQL
BM_MySQL_Update_Small_Individual_mean;2154163 ns;415665 ns;3;24.058k/s;120320;MySQL
BM_MySQL_Update_Small_Individual_median;2132524 ns;415298 ns;3;24.0791k/s;120320;MySQL
BM_MySQL_Update_Small_Individual_stddev;41881 ns;1544 ns;3;89.264/s;120320;MySQL
BM_MySQL_Update_Small_Individual_cv;1.94 %;0.37 %;3;0.37%;120320;MySQL
BM_MySQL_Update_Small_Prepared;2040322 ns;442070 ns;1594;22.6209k/s;120320;MySQL
BM_MySQL_Update_Small_Prepared;2026845 ns;436771 ns;1594;22.8953k/s;120320;MySQL
BM_MySQL_Update_Small_Prepared;2043296 ns;442880 ns;1594;22.5795k/s;120320;MySQL
BM_MySQL_Update_Small_Prepared_mean;2036821 ns;440573 ns;3;22.6986k/s;120320;MySQL
BM_MySQL_Update_Small_Prepared_median;2040322 ns;442070 ns;3;22.6209k/s;120320;MySQL
BM_MySQL_Update_Small_Prepared_stddev;8767 ns;3318 ns;3;171.644/s;120320;MySQL
BM_MySQL_Update_Small_Prepared_cv;0.43 %;0.75 %;3;0.76%;120320;MySQL
BM_MySQL_Update_Medium_Individual;21146944 ns;4182894 ns;170;23.9069k/s;120320;MySQL
BM_MySQL_Update_Medium_Individual;21313397 ns;4184321 ns;170;23.8987k/s;120320;MySQL
BM_MySQL_Update_Medium_Individual;21246757 ns;4170006 ns;170;23.9808k/s;120320;MySQL
BM_MySQL_Update_Medium_Individual_mean;21235699 ns;4179074 ns;3;23.9288k/s;120320;MySQL
BM_MySQL_Update_Medium_Individual_median;21246757 ns;4182894 ns;3;23.9069k/s;120320;MySQL
BM_MySQL_Update_Medium_Individual_stddev;83776 ns;7885 ns;3;45.1978/s;120320;MySQL
BM_MySQL_Update_Medium_Individual_cv;0.39 %;0.19 %;3;0.19%;120320;MySQL
BM_MySQL_Update_Medium_Prepared;20441153 ns;4525119 ns;160;22.0989k/s;120320;MySQL
BM_MySQL_Update_Medium_Prepared;20264472 ns;4482735 ns;160;22.3078k/s;120320;MySQL
BM_MySQL_Update_Medium_Prepared;20302797 ns;4447198 ns;160;22.4861k/s;120320;MySQL
BM_MySQL_Update_Medium_Prepared_mean;20336141 ns;4485017 ns;3;22.2976k/s;120320;MySQL
BM_MySQL_Update_Medium_Prepared_median;20302797 ns;4482735 ns;3;22.3078k/s;120320;MySQL
BM_MySQL_Update_Medium_Prepared_stddev;92940 ns;39011 ns;3;193.804/s;120320;MySQL
BM_MySQL_Update_Medium_Prepared_cv;0.46 %;0.87 %;3;0.87%;120320;MySQL
BM_MySQL_Update_Large_Individual;216119900 ns;41786606 ns;17;23.9311k/s;120320;MySQL
BM_MySQL_Update_Large_Individual;218756079 ns;42161357 ns;17;23.7184k/s;120320;MySQL
BM_MySQL_Update_Large_Individual;216326343 ns;42365126 ns;17;23.6043k/s;120320;MySQL
BM_MySQL_Update_Large_Individual_mean;217067441 ns;42104363 ns;3;23.7513k/s;120320;MySQL
BM_MySQL_Update_Large_Individual_median;216326343 ns;42161357 ns;3;23.7184k/s;120320;MySQL
BM_MySQL_Update_Large_Individual_stddev;1466042 ns;293441 ns;3;165.859/s;120320;MySQL
BM_MySQL_Update_Large_Individual_cv;0.68 %;0.70 %;3;0.70%;120320;MySQL
BM_MySQL_Update_Large_Prepared;206634151 ns;44379517 ns;16;22.5329k/s;120320;MySQL
BM_MySQL_Update_Large_Prepared;207850675 ns;44835830 ns;16;22.3036k/s;120320;MySQL
BM_MySQL_Update_Large_Prepared;206935650 ns;44748209 ns;16;22.3473k/s;120320;MySQL
BM_MySQL_Update_Large_Prepared_mean;207140159 ns;44654518 ns;3;22.3946k/s;120320;MySQL
BM_MySQL_Update_Large_Prepared_median;206935650 ns;44748209 ns;3;22.3473k/s;120320;MySQL
BM_MySQL_Update_Large_Prepared_stddev;633523 ns;242154 ns;3;121.769/s;120320;MySQL
BM_MySQL_Update_Large_Prepared_cv;0.31 %;0.54 %;3;0.54%;120320;MySQL
BM_MySQL_Update_XLarge_Prepared;2096014894 ns;453295878 ns;2;22.0606k/s;120320;MySQL
BM_MySQL_Update_XLarge_Prepared;2112439436 ns;448998777 ns;2;22.2718k/s;120320;MySQL
BM_MySQL_Update_XLarge_Prepared;2079496795 ns;452160804 ns;2;22.116k/s;120320;MySQL
BM_MySQL_Update_XLarge_Prepared_mean;2095983708 ns;451485153 ns;3;22.1495k/s;120320;MySQL
BM_MySQL_Update_XLarge_Prepared_median;2096014894 ns;452160804 ns;3;22.116k/s;120320;MySQL
BM_MySQL_Update_XLarge_Prepared_stddev;16471342 ns;2226802 ns;3;109.469/s;120320;MySQL
BM_MySQL_Update_XLarge_Prepared_cv;0.79 %;0.49 %;3;0.49%;120320;MySQL
BM_MySQL_Delete_Small_Individual;1896443 ns;359780 ns;1927;27.7947k/s;120320;MySQL
BM_MySQL_Delete_Small_Individual;1897138 ns;358888 ns;1927;27.8639k/s;120320;MySQL
BM_MySQL_Delete_Small_Individual;1909145 ns;362920 ns;1927;27.5543k/s;120320;MySQL
BM_MySQL_Delete_Small_Individual_mean;1900909 ns;360529 ns;3;27.7376k/s;120320;MySQL
BM_MySQL_Delete_Small_Individual_median;1897138 ns;359780 ns;3;27.7947k/s;120320;MySQL
BM_MySQL_Delete_Small_Individual_stddev;7141 ns;2118 ns;3;162.498/s;120320;MySQL
BM_MySQL_Delete_Small_Individual_cv;0.38 %;0.59 %;3;0.59%;120320;MySQL
BM_MySQL_Delete_Small_Prepared;1829305 ns;353492 ns;1996;28.2892k/s;120320;MySQL
BM_MySQL_Delete_Small_Prepared;1816688 ns;354251 ns;1996;28.2286k/s;120320;MySQL
BM_MySQL_Delete_Small_Prepared;1808078 ns;350781 ns;1996;28.5078k/s;120320;MySQL
BM_MySQL_Delete_Small_Prepared_mean;1818024 ns;352841 ns;3;28.3419k/s;120320;MySQL
BM_MySQL_Delete_Small_Prepared_median;1816688 ns;353492 ns;3;28.2892k/s;120320;MySQL
BM_MySQL_Delete_Small_Prepared_stddev;10676 ns;1824 ns;3;146.893/s;120320;MySQL
BM_MySQL_Delete_Small_Prepared_cv;0.59 %;0.52 %;3;0.52%;120320;MySQL
BM_MySQL_Delete_Small_Batch;213280 ns;36474 ns;19205;274.17k/s;120320;MySQL
BM_MySQL_Delete_Small_Batch;211759 ns;36347 ns;19205;275.125k/s;120320;MySQL
BM_MySQL_Delete_Small_Batch;213876 ns;36121 ns;19205;276.847k/s;120320;MySQL
BM_MySQL_Delete_Small_Batch_mean;212971 ns;36314 ns;3;275.381k/s;120320;MySQL
BM_MySQL_Delete_Small_Batch_median;213280 ns;36347 ns;3;275.125k/s;120320;MySQL
BM_MySQL_Delete_Small_Batch_stddev;1092 ns;179 ns;3;1.35641k/s;120320;MySQL
BM_MySQL_Delete_Small_Batch_cv;0.51 %;0.49 %;3;0.49%;120320;MySQL
BM_MySQL_Delete_Medium_Individual;18949604 ns;3633658 ns;194;27.5205k/s;120320;MySQL
BM_MySQL_Delete_Medium_Individual;19038857 ns;3672550 ns;194;27.229k/s;120320;MySQL
BM_MySQL_Delete_Medium_Individual;19106647 ns;3686554 ns;194;27.1256k/s;120320;MySQL
BM_MySQL_Delete_Medium_Individual_mean;19031702 ns;3664254 ns;3;27.2917k/s;120320;MySQL
BM_MySQL_Delete_Medium_Individual_median;19038857 ns;3672550 ns;3;27.229k/s;120320;MySQL
BM_MySQL_Delete_Medium_Individual_stddev;78766 ns;27406 ns;3;204.757/s;120320;MySQL
BM_MySQL_Delete_Medium_Individual_cv;0.41 %;0.75 %;3;0.75%;120320;MySQL
BM_MySQL_Delete_Medium_Prepared;18180255 ns;3609598 ns;197;27.7039k/s;120320;MySQL
BM_MySQL_Delete_Medium_Prepared;18146610 ns;3576473 ns;197;27.9605k/s;120320;MySQL
BM_MySQL_Delete_Medium_Prepared;18282290 ns;3595848 ns;197;27.8099k/s;120320;MySQL
BM_MySQL_Delete_Medium_Prepared_mean;18203052 ns;3593973 ns;3;27.8248k/s;120320;MySQL
BM_MySQL_Delete_Medium_Prepared_median;18180255 ns;3595848 ns;3;27.8099k/s;120320;MySQL
BM_MySQL_Delete_Medium_Prepared_stddev;70654 ns;16642 ns;3;128.944/s;120320;MySQL
BM_MySQL_Delete_Medium_Prepared_cv;0.39 %;0.46 %;3;0.46%;120320;MySQL
BM_MySQL_Delete_Medium_Batch;361589 ns;37283 ns;10000;2.68219M/s;120320;MySQL
BM_MySQL_Delete_Medium_Batch;364306 ns;37485 ns;10000;2.66774M/s;120320;MySQL
BM_MySQL_Delete_Medium_Batch;370059 ns;37153 ns;10000;2.69155M/s;120320;MySQL
BM_MySQL_Delete_Medium_Batch_mean;365318 ns;37307 ns;3;2.68049M/s;120320;MySQL
BM_MySQL_Delete_Medium_Batch_median;364306 ns;37283 ns;3;2.68219M/s;120320;MySQL
BM_MySQL_Delete_Medium_Batch_stddev;4325 ns;167 ns;3;11.9949k/s;120320;MySQL
BM_MySQL_Delete_Medium_Batch_cv;1.18 %;0.45 %;3;0.45%;120320;MySQL
BM_MySQL_Delete_Large_Batch;1878586 ns;38022 ns;10000;26.3003M/s;120320;MySQL
BM_MySQL_Delete_Large_Batch;1878540 ns;38353 ns;10000;26.0735M/s;120320;MySQL
BM_MySQL_Delete_Large_Batch;1882327 ns;38262 ns;10000;26.1356M/s;120320;MySQL
BM_MySQL_Delete_Large_Batch_mean;1879818 ns;38212 ns;3;26.1698M/s;120320;MySQL
BM_MySQL_Delete_Large_Batch_median;1878586 ns;38262 ns;3;26.1356M/s;120320;MySQL
BM_MySQL_Delete_Large_Batch_stddev;2173 ns;171 ns;3;117.192k/s;120320;MySQL
BM_MySQL_Delete_Large_Batch_cv;0.12 %;0.45 %;3;0.45%;120320;MySQL
BM_MySQL_Delete_Large_Prepared;184199748 ns;36133251 ns;20;27.6753k/s;120320;MySQL
BM_MySQL_Delete_Large_Prepared;183902609 ns;35598235 ns;20;28.0913k/s;120320;MySQL
BM_MySQL_Delete_Large_Prepared;183732146 ns;35823465 ns;20;27.9147k/s;120320;MySQL
BM_MySQL_Delete_Large_Prepared_mean;183944834 ns;35851650 ns;3;27.8938k/s;120320;MySQL
BM_MySQL_Delete_Large_Prepared_median;183902609 ns;35823465 ns;3;27.9147k/s;120320;MySQL
BM_MySQL_Delete_Large_Prepared_stddev;236643 ns;268619 ns;3;208.756/s;120320;MySQL
BM_MySQL_Delete_Large_Prepared_cv;0.13 %;0.75 %;3;0.75%;120320;MySQL
BM_MySQL_Delete_XLarge_Batch;16253171 ns;45093 ns;1000;221.763M/s;120320;MySQL
BM_MySQL_Delete_XLarge_Batch;16344854 ns;45217 ns;1000;221.155M/s;120320;MySQL
BM_MySQL_Delete_XLarge_Batch;16432305 ns;45197 ns;1000;221.252M/s;120320;MySQL
BM_MySQL_Delete_XLarge_Batch_mean;16343443 ns;45169 ns;3;221.39M/s;120320;MySQL
BM_MySQL_Delete_XLarge_Batch_median;16344854 ns;45197 ns;3;221.252M/s;120320;MySQL
BM_MySQL_Delete_XLarge_Batch_stddev;89575 ns;66.6 ns;3;326.68k/s;120320;MySQL
BM_MySQL_Delete_XLarge_Batch_cv;0.55 %;0.15 %;3;0.15%;120320;MySQL
BM_PostgreSQL_Select_Small_AllColumns;153163 ns;37404 ns;19762;267.351k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns;154406 ns;36904 ns;19762;270.977k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns;154532 ns;36904 ns;19762;270.971k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_mean;154034 ns;37071 ns;3;269.766k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_median;154406 ns;36904 ns;3;270.971k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_stddev;757 ns;289 ns;3;2.09178k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_cv;0.49 %;0.78 %;3;0.78%;25984;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;147067 ns;32772 ns;21913;305.139k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;150636 ns;33636 ns;21913;297.297k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;149629 ns;32879 ns;21913;304.143k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_mean;149111 ns;33096 ns;3;302.193k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_median;149629 ns;32879 ns;3;304.143k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_stddev;1840 ns;471 ns;3;4.2694k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_cv;1.23 %;1.42 %;3;1.41%;25984;PostgreSQL
BM_PostgreSQL_Select_Small_Where;161231 ns;36498 ns;18962;136.994k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_Where;162663 ns;36962 ns;18962;135.274k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_Where;162148 ns;37071 ns;18962;134.876k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_Where_mean;162014 ns;36844 ns;3;135.714k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_Where_median;162148 ns;36962 ns;3;135.274k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_Where_stddev;726 ns;304 ns;3;1.12549k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_Where_cv;0.45 %;0.83 %;3;0.83%;25984;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;165685 ns;37066 ns;19053;269.793k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;167288 ns;37844 ns;19053;264.243k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;166809 ns;37655 ns;19053;265.57k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_mean;166594 ns;37521 ns;3;266.535k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_median;166809 ns;37655 ns;3;265.57k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_stddev;823 ns;406 ns;3;2.89775k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_cv;0.49 %;1.08 %;3;1.09%;25984;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;402558 ns;89951 ns;8172;55.5856k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;401592 ns;88787 ns;8172;56.3146k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;406659 ns;91143 ns;8172;54.8588k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_mean;403603 ns;89960 ns;3;55.5863k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_median;402558 ns;89951 ns;3;55.5856k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_stddev;2690 ns;1178 ns;3;727.879/s;25984;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_cv;0.67 %;1.31 %;3;1.31%;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;172316 ns;41768 ns;16751;2.39419M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;173268 ns;42426 ns;16751;2.35705M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;172897 ns;42589 ns;16751;2.34802M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_mean;172827 ns;42261 ns;3;2.36642M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_median;172897 ns;42426 ns;3;2.35705M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_stddev;480 ns;435 ns;3;24.4719k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_cv;0.28 %;1.03 %;3;1.03%;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;155236 ns;34816 ns;19272;2.87222M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;156431 ns;35348 ns;19272;2.82902M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;158000 ns;35455 ns;19272;2.82049M/s;25984;PostgreSQL
