benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_MySQL_Select_Large_WhereClause_mean;516285 ns;125613 ns;3;3.98056M/s;115840;MySQL
BM_MySQL_Select_Large_WhereClause_median;515128 ns;125672 ns;3;3.97862M/s;115840;MySQL
BM_MySQL_Select_Large_WhereClause_stddev;3138 ns;723 ns;3;22.9298k/s;115840;MySQL
BM_MySQL_Select_Large_WhereClause_cv;0.61 %;0.58 %;3;0.58%;115840;MySQL
BM_MySQL_Insert_Small_Individual;1869897 ns;402589 ns;1733;24.8392k/s;115840;MySQL
BM_MySQL_Insert_Small_Individual;1872389 ns;404043 ns;1733;24.7498k/s;115840;MySQL
BM_MySQL_Insert_Small_Individual;1912137 ns;408491 ns;1733;24.4803k/s;115840;MySQL
BM_MySQL_Insert_Small_Individual_mean;1884808 ns;405041 ns;3;24.6898k/s;115840;MySQL
BM_MySQL_Insert_Small_Individual_median;1872389 ns;404043 ns;3;24.7498k/s;115840;MySQL
BM_MySQL_Insert_Small_Individual_stddev;23700 ns;3075 ns;3;186.825/s;115840;MySQL
BM_MySQL_Insert_Small_Individual_cv;1.26 %;0.76 %;3;0.76%;115840;MySQL
BM_MySQL_Insert_Small_Prepared;1784350 ns;430241 ns;1622;23.2428k/s;115840;MySQL
BM_MySQL_Insert_Small_Prepared;1812659 ns;436860 ns;1622;22.8906k/s;115840;MySQL
BM_MySQL_Insert_Small_Prepared;1796738 ns;428670 ns;1622;23.328k/s;115840;MySQL
BM_MySQL_Insert_Small_Prepared_mean;1797916 ns;431924 ns;3;23.1538k/s;115840;MySQL
BM_MySQL_Insert_Small_Prepared_median;1796738 ns;430241 ns;3;23.2428k/s;115840;MySQL
BM_MySQL_Insert_Small_Prepared_stddev;14191 ns;4347 ns;3;231.87/s;115840;MySQL
BM_MySQL_Insert_Small_Prepared_cv;0.79 %;1.01 %;3;1.00%;115840;MySQL
BM_MySQL_Insert_Medium_Individual;18912372 ns;4094804 ns;171;24.4212k/s;115840;MySQL
BM_MySQL_Insert_Medium_Individual;19083722 ns;4087020 ns;171;24.4677k/s;115840;MySQL
BM_MySQL_Insert_Medium_Individual;19151888 ns;4154240 ns;171;24.0718k/s;115840;MySQL
BM_MySQL_Insert_Medium_Individual_mean;19049327 ns;4112021 ns;3;24.3202k/s;115840;MySQL
BM_MySQL_Insert_Medium_Individual_median;19083722 ns;4094804 ns;3;24.4212k/s;115840;MySQL
BM_MySQL_Insert_Medium_Individual_stddev;123407 ns;36769 ns;3;216.408/s;115840;MySQL
BM_MySQL_Insert_Medium_Individual_cv;0.65 %;0.89 %;3;0.89%;115840;MySQL
BM_MySQL_Insert_Medium_Prepared;18004597 ns;4374116 ns;161;22.8618k/s;115840;MySQL
BM_MySQL_Insert_Medium_Prepared;18207217 ns;4406091 ns;161;22.6959k/s;115840;MySQL
BM_MySQL_Insert_Medium_Prepared;18213369 ns;4419843 ns;161;22.6252k/s;115840;MySQL
BM_MySQL_Insert_Medium_Prepared_mean;18141727 ns;4400017 ns;3;22.7276k/s;115840;MySQL
BM_MySQL_Insert_Medium_Prepared_median;18207217 ns;4406091 ns;3;22.6959k/s;115840;MySQL
BM_MySQL_Insert_Medium_Prepared_stddev;118798 ns;23461 ns;3;121.419/s;115840;MySQL
BM_MySQL_Insert_Medium_Prepared_cv;0.65 %;0.53 %;3;0.53%;115840;MySQL
BM_MySQL_Insert_Large_Prepared;184481923 ns;44526263 ns;16;22.4587k/s;115840;MySQL
BM_MySQL_Insert_Large_Prepared;184691408 ns;44173225 ns;16;22.6381k/s;115840;MySQL
BM_MySQL_Insert_Large_Prepared;182329905 ns;43545914 ns;16;22.9643k/s;115840;MySQL
BM_MySQL_Insert_Large_Prepared_mean;183834412 ns;44081801 ns;3;22.687k/s;115840;MySQL
BM_MySQL_Insert_Large_Prepared_median;184481923 ns;44173225 ns;3;22.6381k/s;115840;MySQL
BM_MySQL_Insert_Large_Prepared_stddev;1307144 ns;496528 ns;3;256.325/s;115840;MySQL
BM_MySQL_Insert_Large_Prepared_cv;0.71 %;1.13 %;3;1.13%;115840;MySQL
BM_MySQL_Insert_XLarge_Prepared;1829936594 ns;442542747 ns;2;22.5967k/s;115840;MySQL
BM_MySQL_Insert_XLarge_Prepared;1833146254 ns;440015825 ns;2;22.7265k/s;115840;MySQL
BM_MySQL_Insert_XLarge_Prepared;1851622288 ns;443779476 ns;2;22.5337k/s;115840;MySQL
BM_MySQL_Insert_XLarge_Prepared_mean;1838235046 ns;442112683 ns;3;22.619k/s;115840;MySQL
BM_MySQL_Insert_XLarge_Prepared_median;1833146254 ns;442542747 ns;3;22.5967k/s;115840;MySQL
BM_MySQL_Insert_XLarge_Prepared_stddev;11704238 ns;1918328 ns;3;98.2805/s;115840;MySQL
BM_MySQL_Insert_XLarge_Prepared_cv;0.64 %;0.43 %;3;0.43%;115840;MySQL
BM_MySQL_Update_Small_Individual;2133827 ns;411912 ns;1696;24.277k/s;115840;MySQL
BM_MySQL_Update_Small_Individual;2131150 ns;413163 ns;1696;24.2035k/s;115840;MySQL
BM_MySQL_Update_Small_Individual;2139454 ns;415499 ns;1696;24.0675k/s;115840;MySQL
BM_MySQL_Update_Small_Individual_mean;2134810 ns;413525 ns;3;24.1827k/s;115840;MySQL
BM_MySQL_Update_Small_Individual_median;2133827 ns;413163 ns;3;24.2035k/s;115840;MySQL
BM_MySQL_Update_Small_Individual_stddev;4238 ns;1820 ns;3;106.327/s;115840;MySQL
BM_MySQL_Update_Small_Individual_cv;0.20 %;0.44 %;3;0.44%;115840;MySQL
BM_MySQL_Update_Small_Prepared;2044334 ns;440718 ns;1592;22.6902k/s;115840;MySQL
BM_MySQL_Update_Small_Prepared;2040375 ns;438245 ns;1592;22.8183k/s;115840;MySQL
BM_MySQL_Update_Small_Prepared;2038410 ns;440903 ns;1592;22.6807k/s;115840;MySQL
BM_MySQL_Update_Small_Prepared_mean;2041040 ns;439956 ns;3;22.7297k/s;115840;MySQL
BM_MySQL_Update_Small_Prepared_median;2040375 ns;440718 ns;3;22.6902k/s;115840;MySQL
BM_MySQL_Update_Small_Prepared_stddev;3017 ns;1484 ns;3;76.8123/s;115840;MySQL
BM_MySQL_Update_Small_Prepared_cv;0.15 %;0.34 %;3;0.34%;115840;MySQL
BM_MySQL_Update_Medium_Individual;21208185 ns;4186143 ns;168;23.8883k/s;115840;MySQL
BM_MySQL_Update_Medium_Individual;21166966 ns;4189219 ns;168;23.8708k/s;115840;MySQL
BM_MySQL_Update_Medium_Individual;21315897 ns;4218226 ns;168;23.7066k/s;115840;MySQL
BM_MySQL_Update_Medium_Individual_mean;21230349 ns;4197863 ns;3;23.8219k/s;115840;MySQL
BM_MySQL_Update_Medium_Individual_median;21208185 ns;4189219 ns;3;23.8708k/s;115840;MySQL
BM_MySQL_Update_Medium_Individual_stddev;76899 ns;17702 ns;3;100.221/s;115840;MySQL
BM_MySQL_Update_Medium_Individual_cv;0.36 %;0.42 %;3;0.42%;115840;MySQL
BM_MySQL_Update_Medium_Prepared;20303345 ns;4427733 ns;160;22.5849k/s;115840;MySQL
BM_MySQL_Update_Medium_Prepared;20333758 ns;4402511 ns;160;22.7143k/s;115840;MySQL
BM_MySQL_Update_Medium_Prepared;20280918 ns;4453731 ns;160;22.4531k/s;115840;MySQL
BM_MySQL_Update_Medium_Prepared_mean;20306007 ns;4427992 ns;3;22.5841k/s;115840;MySQL
BM_MySQL_Update_Medium_Prepared_median;20303345 ns;4427733 ns;3;22.5849k/s;115840;MySQL
BM_MySQL_Update_Medium_Prepared_stddev;26520 ns;25611 ns;3;130.615/s;115840;MySQL
BM_MySQL_Update_Medium_Prepared_cv;0.13 %;0.58 %;3;0.58%;115840;MySQL
BM_MySQL_Update_Large_Individual;215589365 ns;41622256 ns;17;24.0256k/s;115840;MySQL
BM_MySQL_Update_Large_Individual;216739306 ns;41819331 ns;17;23.9124k/s;115840;MySQL
BM_MySQL_Update_Large_Individual;216140321 ns;41518070 ns;17;24.0859k/s;115840;MySQL
BM_MySQL_Update_Large_Individual_mean;216156331 ns;41653219 ns;3;24.008k/s;115840;MySQL
BM_MySQL_Update_Large_Individual_median;216140321 ns;41622256 ns;3;24.0256k/s;115840;MySQL
BM_MySQL_Update_Large_Individual_stddev;575138 ns;152999 ns;3;88.0911/s;115840;MySQL
BM_MySQL_Update_Large_Individual_cv;0.27 %;0.37 %;3;0.37%;115840;MySQL
BM_MySQL_Update_Large_Prepared;209485246 ns;44769277 ns;15;22.3367k/s;115840;MySQL
BM_MySQL_Update_Large_Prepared;210105028 ns;44898543 ns;15;22.2724k/s;115840;MySQL
BM_MySQL_Update_Large_Prepared;210025400 ns;44555989 ns;15;22.4437k/s;115840;MySQL
BM_MySQL_Update_Large_Prepared_mean;209871891 ns;44741270 ns;3;22.351k/s;115840;MySQL
BM_MySQL_Update_Large_Prepared_median;210025400 ns;44769277 ns;3;22.3367k/s;115840;MySQL
BM_MySQL_Update_Large_Prepared_stddev;337204 ns;172986 ns;3;86.4965/s;115840;MySQL
BM_MySQL_Update_Large_Prepared_cv;0.16 %;0.39 %;3;0.39%;115840;MySQL
BM_MySQL_Update_XLarge_Prepared;2085732598 ns;447549534 ns;2;22.3439k/s;115840;MySQL
BM_MySQL_Update_XLarge_Prepared;2080182870 ns;442894076 ns;2;22.5788k/s;115840;MySQL
BM_MySQL_Update_XLarge_Prepared;2115144815 ns;455453541 ns;2;21.9561k/s;115840;MySQL
BM_MySQL_Update_XLarge_Prepared_mean;2093686761 ns;448632384 ns;3;22.2929k/s;115840;MySQL
BM_MySQL_Update_XLarge_Prepared_median;2085732598 ns;447549534 ns;3;22.3439k/s;115840;MySQL
BM_MySQL_Update_XLarge_Prepared_stddev;18789250 ns;6349367 ns;3;314.426/s;115840;MySQL
BM_MySQL_Update_XLarge_Prepared_cv;0.90 %;1.42 %;3;1.41%;115840;MySQL
BM_MySQL_Delete_Small_Individual;1901141 ns;360623 ns;1987;27.7298k/s;115840;MySQL
BM_MySQL_Delete_Small_Individual;1886201 ns;357294 ns;1987;27.9881k/s;115840;MySQL
BM_MySQL_Delete_Small_Individual;1897904 ns;358906 ns;1987;27.8624k/s;115840;MySQL
BM_MySQL_Delete_Small_Individual_mean;1895082 ns;358941 ns;3;27.8601k/s;115840;MySQL
BM_MySQL_Delete_Small_Individual_median;1897904 ns;358906 ns;3;27.8624k/s;115840;MySQL
BM_MySQL_Delete_Small_Individual_stddev;7859 ns;1665 ns;3;129.19/s;115840;MySQL
BM_MySQL_Delete_Small_Individual_cv;0.41 %;0.46 %;3;0.46%;115840;MySQL
BM_MySQL_Delete_Small_Prepared;1806251 ns;351002 ns;1988;28.4899k/s;115840;MySQL
BM_MySQL_Delete_Small_Prepared;1817144 ns;354823 ns;1988;28.1831k/s;115840;MySQL
BM_MySQL_Delete_Small_Prepared;1803456 ns;351838 ns;1988;28.4221k/s;115840;MySQL
BM_MySQL_Delete_Small_Prepared_mean;1808950 ns;352554 ns;3;28.365k/s;115840;MySQL
BM_MySQL_Delete_Small_Prepared_median;1806251 ns;351838 ns;3;28.4221k/s;115840;MySQL
BM_MySQL_Delete_Small_Prepared_stddev;7232 ns;2009 ns;3;161.187/s;115840;MySQL
BM_MySQL_Delete_Small_Prepared_cv;0.40 %;0.57 %;3;0.57%;115840;MySQL
BM_MySQL_Delete_Small_Batch;212484 ns;36222 ns;19406;276.074k/s;115840;MySQL
BM_MySQL_Delete_Small_Batch;212839 ns;36220 ns;19406;276.094k/s;115840;MySQL
BM_MySQL_Delete_Small_Batch;212408 ns;36323 ns;19406;275.306k/s;115840;MySQL
BM_MySQL_Delete_Small_Batch_mean;212577 ns;36255 ns;3;275.825k/s;115840;MySQL
BM_MySQL_Delete_Small_Batch_median;212484 ns;36222 ns;3;276.074k/s;115840;MySQL
BM_MySQL_Delete_Small_Batch_stddev;230 ns;59.1 ns;3;449.054/s;115840;MySQL
BM_MySQL_Delete_Small_Batch_cv;0.11 %;0.16 %;3;0.16%;115840;MySQL
BM_MySQL_Delete_Medium_Individual;19113681 ns;3683863 ns;192;27.1454k/s;115840;MySQL
BM_MySQL_Delete_Medium_Individual;19175924 ns;3611379 ns;192;27.6903k/s;115840;MySQL
BM_MySQL_Delete_Medium_Individual;19162202 ns;3673729 ns;192;27.2203k/s;115840;MySQL
BM_MySQL_Delete_Medium_Individual_mean;19150602 ns;3656324 ns;3;27.352k/s;115840;MySQL
BM_MySQL_Delete_Medium_Individual_median;19162202 ns;3673729 ns;3;27.2203k/s;115840;MySQL
BM_MySQL_Delete_Medium_Individual_stddev;32703 ns;39252 ns;3;295.327/s;115840;MySQL
BM_MySQL_Delete_Medium_Individual_cv;0.17 %;1.07 %;3;1.08%;115840;MySQL
BM_MySQL_Delete_Medium_Prepared;18239196 ns;3596918 ns;198;27.8016k/s;115840;MySQL
BM_MySQL_Delete_Medium_Prepared;18008367 ns;3543355 ns;198;28.2218k/s;115840;MySQL
BM_MySQL_Delete_Medium_Prepared;18337748 ns;3630370 ns;198;27.5454k/s;115840;MySQL
BM_MySQL_Delete_Medium_Prepared_mean;18195104 ns;3590214 ns;3;27.8563k/s;115840;MySQL
BM_MySQL_Delete_Medium_Prepared_median;18239196 ns;3596918 ns;3;27.8016k/s;115840;MySQL
BM_MySQL_Delete_Medium_Prepared_stddev;169060 ns;43893 ns;3;341.52/s;115840;MySQL
BM_MySQL_Delete_Medium_Prepared_cv;0.93 %;1.22 %;3;1.23%;115840;MySQL
BM_MySQL_Delete_Medium_Batch;360428 ns;36912 ns;10000;2.70915M/s;115840;MySQL
BM_MySQL_Delete_Medium_Batch;390695 ns;36728 ns;10000;2.72274M/s;115840;MySQL
BM_MySQL_Delete_Medium_Batch;365266 ns;37048 ns;10000;2.6992M/s;115840;MySQL
BM_MySQL_Delete_Medium_Batch_mean;372130 ns;36896 ns;3;2.71036M/s;115840;MySQL
BM_MySQL_Delete_Medium_Batch_median;365266 ns;36912 ns;3;2.70915M/s;115840;MySQL
BM_MySQL_Delete_Medium_Batch_stddev;16259 ns;161 ns;3;11.8149k/s;115840;MySQL
BM_MySQL_Delete_Medium_Batch_cv;4.37 %;0.44 %;3;0.44%;115840;MySQL
BM_MySQL_Delete_Large_Batch;1941393 ns;38427 ns;10000;26.0231M/s;115840;MySQL
BM_MySQL_Delete_Large_Batch;1878732 ns;38398 ns;10000;26.0427M/s;115840;MySQL
BM_MySQL_Delete_Large_Batch;1907201 ns;39213 ns;10000;25.5016M/s;115840;MySQL
BM_MySQL_Delete_Large_Batch_mean;1909109 ns;38680 ns;3;25.8558M/s;115840;MySQL
BM_MySQL_Delete_Large_Batch_median;1907201 ns;38427 ns;3;26.0231M/s;115840;MySQL
BM_MySQL_Delete_Large_Batch_stddev;31374 ns;462 ns;3;306.906k/s;115840;MySQL
BM_MySQL_Delete_Large_Batch_cv;1.64 %;1.20 %;3;1.19%;115840;MySQL
BM_MySQL_Delete_Large_Prepared;182396255 ns;35570044 ns;20;28.1135k/s;115840;MySQL
BM_MySQL_Delete_Large_Prepared;185740748 ns;35951308 ns;20;27.8154k/s;115840;MySQL
BM_MySQL_Delete_Large_Prepared;185272047 ns;35576524 ns;20;28.1084k/s;115840;MySQL
BM_MySQL_Delete_Large_Prepared_mean;184469683 ns;35699292 ns;3;28.0125k/s;115840;MySQL
BM_MySQL_Delete_Large_Prepared_median;185272047 ns;35576524 ns;3;28.1084k/s;115840;MySQL
BM_MySQL_Delete_Large_Prepared_stddev;1810870 ns;218276 ns;3;170.675/s;115840;MySQL
BM_MySQL_Delete_Large_Prepared_cv;0.98 %;0.61 %;3;0.61%;115840;MySQL
BM_MySQL_Delete_XLarge_Batch;16189179 ns;47681 ns;1000;209.728M/s;115840;MySQL
BM_MySQL_Delete_XLarge_Batch;16168201 ns;47519 ns;1000;210.441M/s;115840;MySQL
BM_MySQL_Delete_XLarge_Batch;16287899 ns;47698 ns;1000;209.651M/s;115840;MySQL
BM_MySQL_Delete_XLarge_Batch_mean;16215093 ns;47633 ns;3;209.94M/s;115840;MySQL
BM_MySQL_Delete_XLarge_Batch_median;16189179 ns;47681 ns;3;209.728M/s;115840;MySQL
BM_MySQL_Delete_XLarge_Batch_stddev;63918 ns;98.8 ns;3;435.884k/s;115840;MySQL
BM_MySQL_Delete_XLarge_Batch_cv;0.39 %;0.21 %;3;0.21%;115840;MySQL
BM_PostgreSQL_Select_Small_AllColumns;153017 ns;36233 ns;18833;275.988k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns;152429 ns;36188 ns;18833;276.338k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns;153840 ns;36644 ns;18833;272.899k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_mean;153095 ns;36355 ns;3;275.075k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_median;153017 ns;36233 ns;3;275.988k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_stddev;709 ns;251 ns;3;1.89241k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_cv;0.46 %;0.69 %;3;0.69%;22912;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;146687 ns;31777 ns;20934;314.693k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;149283 ns;33078 ns;20934;302.314k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;147591 ns;32333 ns;20934;309.283k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_mean;147854 ns;32396 ns;3;308.763k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_median;147591 ns;32333 ns;3;309.283k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_stddev;1318 ns;653 ns;3;6.20602k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_cv;0.89 %;2.02 %;3;2.01%;22912;PostgreSQL
BM_PostgreSQL_Select_Small_Where;161124 ns;35924 ns;19563;139.183k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_Where;162684 ns;36939 ns;19563;135.359k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_Where;162181 ns;36983 ns;19563;135.199k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_Where_mean;161996 ns;36615 ns;3;136.58k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_Where_median;162181 ns;36939 ns;3;135.359k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_Where_stddev;796 ns;599 ns;3;2.2553k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_Where_cv;0.49 %;1.64 %;3;1.65%;22912;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;165029 ns;35959 ns;19021;278.092k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;163487 ns;36335 ns;19021;275.218k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;164871 ns;36586 ns;19021;273.327k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_mean;164462 ns;36293 ns;3;275.546k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_median;164871 ns;36335 ns;3;275.218k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_stddev;848 ns;315 ns;3;2.39891k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_cv;0.52 %;0.87 %;3;0.87%;22912;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;404851 ns;88388 ns;8189;56.5686k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;401971 ns;89402 ns;8189;55.9274k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;402574 ns;90742 ns;8189;55.101k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_mean;403132 ns;89511 ns;3;55.8657k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_median;402574 ns;89402 ns;3;55.9274k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_stddev;1519 ns;1181 ns;3;735.715/s;22912;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_cv;0.38 %;1.32 %;3;1.32%;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;175550 ns;42513 ns;16512;2.35221M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;173701 ns;42635 ns;16512;2.34551M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;174517 ns;42445 ns;16512;2.35601M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_mean;174589 ns;42531 ns;3;2.35124M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_median;174517 ns;42513 ns;3;2.35221M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_stddev;927 ns;96.1 ns;3;5.31215k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_cv;0.53 %;0.23 %;3;0.23%;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;157720 ns;35698 ns;20547;2.80127M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;156506 ns;34869 ns;20547;2.86787M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;158116 ns;35898 ns;20547;2.78567M/s;22912;PostgreSQL
