benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_MySQL_Select_Medium_SingleColumn;180981 ns;44050 ns;15796;2.27014M/s;88832;MySQL
BM_MySQL_Select_Medium_SingleColumn_mean;181859 ns;44275 ns;3;2.25863M/s;88832;MySQL
BM_MySQL_Select_Medium_SingleColumn_median;181986 ns;44354 ns;3;2.25458M/s;88832;MySQL
BM_MySQL_Select_Medium_SingleColumn_stddev;822 ns;198 ns;3;10.1107k/s;88832;MySQL
BM_MySQL_Select_Medium_SingleColumn_cv;0.45 %;0.45 %;3;0.45%;88832;MySQL
BM_MySQL_Select_Large_SingleColumn;292568 ns;80729 ns;8337;12.3872M/s;88832;MySQL
BM_MySQL_Select_Large_SingleColumn;292195 ns;81063 ns;8337;12.3361M/s;88832;MySQL
BM_MySQL_Select_Large_SingleColumn;294515 ns;81854 ns;8337;12.2169M/s;88832;MySQL
BM_MySQL_Select_Large_SingleColumn_mean;293093 ns;81215 ns;3;12.3134M/s;88832;MySQL
BM_MySQL_Select_Large_SingleColumn_median;292568 ns;81063 ns;3;12.3361M/s;88832;MySQL
BM_MySQL_Select_Large_SingleColumn_stddev;1246 ns;578 ns;3;87.357k/s;88832;MySQL
BM_MySQL_Select_Large_SingleColumn_cv;0.43 %;0.71 %;3;0.71%;88832;MySQL
BM_MySQL_Select_Large_WhereClause;519742 ns;116065 ns;6074;4.30794M/s;88832;MySQL
BM_MySQL_Select_Large_WhereClause;519698 ns;115566 ns;6074;4.32655M/s;88832;MySQL
BM_MySQL_Select_Large_WhereClause;521932 ns;115835 ns;6074;4.31648M/s;88832;MySQL
BM_MySQL_Select_Large_WhereClause_mean;520457 ns;115822 ns;3;4.31699M/s;88832;MySQL
BM_MySQL_Select_Large_WhereClause_median;519742 ns;115835 ns;3;4.31648M/s;88832;MySQL
BM_MySQL_Select_Large_WhereClause_stddev;1277 ns;250 ns;3;9.31286k/s;88832;MySQL
BM_MySQL_Select_Large_WhereClause_cv;0.25 %;0.22 %;3;0.22%;88832;MySQL
BM_MySQL_Insert_Small_Individual;1866912 ns;397086 ns;1778;25.1835k/s;88832;MySQL
BM_MySQL_Insert_Small_Individual;1872191 ns;395012 ns;1778;25.3157k/s;88832;MySQL
BM_MySQL_Insert_Small_Individual;1875126 ns;396563 ns;1778;25.2167k/s;88832;MySQL
BM_MySQL_Insert_Small_Individual_mean;1871410 ns;396220 ns;3;25.2386k/s;88832;MySQL
BM_MySQL_Insert_Small_Individual_median;1872191 ns;396563 ns;3;25.2167k/s;88832;MySQL
BM_MySQL_Insert_Small_Individual_stddev;4162 ns;1079 ns;3;68.7885/s;88832;MySQL
BM_MySQL_Insert_Small_Individual_cv;0.22 %;0.27 %;3;0.27%;88832;MySQL
BM_MySQL_Insert_Small_Prepared;1769713 ns;416392 ns;1681;24.0158k/s;88832;MySQL
BM_MySQL_Insert_Small_Prepared;1763542 ns;413077 ns;1681;24.2086k/s;88832;MySQL
BM_MySQL_Insert_Small_Prepared;1783030 ns;416112 ns;1681;24.032k/s;88832;MySQL
BM_MySQL_Insert_Small_Prepared_mean;1772095 ns;415193 ns;3;24.0855k/s;88832;MySQL
BM_MySQL_Insert_Small_Prepared_median;1769713 ns;416112 ns;3;24.032k/s;88832;MySQL
BM_MySQL_Insert_Small_Prepared_stddev;9960 ns;1838 ns;3;106.918/s;88832;MySQL
BM_MySQL_Insert_Small_Prepared_cv;0.56 %;0.44 %;3;0.44%;88832;MySQL
BM_MySQL_Insert_Medium_Individual;18908916 ns;4022339 ns;175;24.8612k/s;88832;MySQL
BM_MySQL_Insert_Medium_Individual;18825281 ns;3993466 ns;175;25.0409k/s;88832;MySQL
BM_MySQL_Insert_Medium_Individual;18651684 ns;3984774 ns;175;25.0955k/s;88832;MySQL
BM_MySQL_Insert_Medium_Individual_mean;18795294 ns;4000193 ns;3;24.9992k/s;88832;MySQL
BM_MySQL_Insert_Medium_Individual_median;18825281 ns;3993466 ns;3;25.0409k/s;88832;MySQL
BM_MySQL_Insert_Medium_Individual_stddev;131211 ns;19666 ns;3;122.627/s;88832;MySQL
BM_MySQL_Insert_Medium_Individual_cv;0.70 %;0.49 %;3;0.49%;88832;MySQL
BM_MySQL_Insert_Medium_Prepared;17878434 ns;4230265 ns;166;23.6392k/s;88832;MySQL
BM_MySQL_Insert_Medium_Prepared;18100564 ns;4220955 ns;166;23.6913k/s;88832;MySQL
BM_MySQL_Insert_Medium_Prepared;18059901 ns;4218888 ns;166;23.7029k/s;88832;MySQL
BM_MySQL_Insert_Medium_Prepared_mean;18012966 ns;4223369 ns;3;23.6778k/s;88832;MySQL
BM_MySQL_Insert_Medium_Prepared_median;18059901 ns;4220955 ns;3;23.6913k/s;88832;MySQL
BM_MySQL_Insert_Medium_Prepared_stddev;118269 ns;6061 ns;3;33.9531/s;88832;MySQL
BM_MySQL_Insert_Medium_Prepared_cv;0.66 %;0.14 %;3;0.14%;88832;MySQL
BM_MySQL_Insert_Large_Prepared;180033142 ns;42582568 ns;16;23.4838k/s;88832;MySQL
BM_MySQL_Insert_Large_Prepared;180717970 ns;42639652 ns;16;23.4523k/s;88832;MySQL
BM_MySQL_Insert_Large_Prepared;181048871 ns;42483409 ns;16;23.5386k/s;88832;MySQL
BM_MySQL_Insert_Large_Prepared_mean;180599994 ns;42568543 ns;3;23.4916k/s;88832;MySQL
BM_MySQL_Insert_Large_Prepared_median;180717970 ns;42582568 ns;3;23.4838k/s;88832;MySQL
BM_MySQL_Insert_Large_Prepared_stddev;518040 ns;79060 ns;3;43.6506/s;88832;MySQL
BM_MySQL_Insert_Large_Prepared_cv;0.29 %;0.19 %;3;0.19%;88832;MySQL
BM_MySQL_Insert_XLarge_Prepared;1782003657 ns;422428123 ns;2;23.6727k/s;88832;MySQL
BM_MySQL_Insert_XLarge_Prepared;1803809769 ns;427612758 ns;2;23.3856k/s;88832;MySQL
BM_MySQL_Insert_XLarge_Prepared;1811282912 ns;423825443 ns;2;23.5946k/s;88832;MySQL
BM_MySQL_Insert_XLarge_Prepared_mean;1799032113 ns;424622108 ns;3;23.551k/s;88832;MySQL
BM_MySQL_Insert_XLarge_Prepared_median;1803809769 ns;423825443 ns;3;23.5946k/s;88832;MySQL
BM_MySQL_Insert_XLarge_Prepared_stddev;15213093 ns;2682558 ns;3;148.404/s;88832;MySQL
BM_MySQL_Insert_XLarge_Prepared_cv;0.85 %;0.63 %;3;0.63%;88832;MySQL
BM_MySQL_Update_Small_Individual;2120913 ns;402010 ns;1740;24.875k/s;88832;MySQL
BM_MySQL_Update_Small_Individual;2117407 ns;404709 ns;1740;24.7091k/s;88832;MySQL
BM_MySQL_Update_Small_Individual;2111078 ns;402938 ns;1740;24.8177k/s;88832;MySQL
BM_MySQL_Update_Small_Individual_mean;2116466 ns;403219 ns;3;24.8006k/s;88832;MySQL
BM_MySQL_Update_Small_Individual_median;2117407 ns;402938 ns;3;24.8177k/s;88832;MySQL
BM_MySQL_Update_Small_Individual_stddev;4985 ns;1371 ns;3;84.2592/s;88832;MySQL
BM_MySQL_Update_Small_Individual_cv;0.24 %;0.34 %;3;0.34%;88832;MySQL
BM_MySQL_Update_Small_Prepared;2021236 ns;422909 ns;1662;23.6458k/s;88832;MySQL
BM_MySQL_Update_Small_Prepared;2006510 ns;420888 ns;1662;23.7593k/s;88832;MySQL
BM_MySQL_Update_Small_Prepared;2017395 ns;423969 ns;1662;23.5866k/s;88832;MySQL
BM_MySQL_Update_Small_Prepared_mean;2015047 ns;422589 ns;3;23.6639k/s;88832;MySQL
BM_MySQL_Update_Small_Prepared_median;2017395 ns;422909 ns;3;23.6458k/s;88832;MySQL
BM_MySQL_Update_Small_Prepared_stddev;7639 ns;1565 ns;3;87.7549/s;88832;MySQL
BM_MySQL_Update_Small_Prepared_cv;0.38 %;0.37 %;3;0.37%;88832;MySQL
BM_MySQL_Update_Medium_Individual;21021246 ns;4044704 ns;174;24.7237k/s;88832;MySQL
BM_MySQL_Update_Medium_Individual;20892478 ns;4051511 ns;174;24.6821k/s;88832;MySQL
BM_MySQL_Update_Medium_Individual;21006666 ns;4079702 ns;174;24.5116k/s;88832;MySQL
BM_MySQL_Update_Medium_Individual_mean;20973463 ns;4058639 ns;3;24.6391k/s;88832;MySQL
BM_MySQL_Update_Medium_Individual_median;21006666 ns;4051511 ns;3;24.6821k/s;88832;MySQL
BM_MySQL_Update_Medium_Individual_stddev;70513 ns;18556 ns;3;112.397/s;88832;MySQL
BM_MySQL_Update_Medium_Individual_cv;0.34 %;0.46 %;3;0.46%;88832;MySQL
BM_MySQL_Update_Medium_Prepared;20110418 ns;4272317 ns;164;23.4065k/s;88832;MySQL
BM_MySQL_Update_Medium_Prepared;20090229 ns;4329423 ns;164;23.0978k/s;88832;MySQL
BM_MySQL_Update_Medium_Prepared;20070992 ns;4289925 ns;164;23.3104k/s;88832;MySQL
BM_MySQL_Update_Medium_Prepared_mean;20090547 ns;4297221 ns;3;23.2716k/s;88832;MySQL
BM_MySQL_Update_Medium_Prepared_median;20090229 ns;4289925 ns;3;23.3104k/s;88832;MySQL
BM_MySQL_Update_Medium_Prepared_stddev;19715 ns;29244 ns;3;157.995/s;88832;MySQL
BM_MySQL_Update_Medium_Prepared_cv;0.10 %;0.68 %;3;0.68%;88832;MySQL
BM_MySQL_Update_Large_Individual;214744830 ns;40462561 ns;17;24.7142k/s;88832;MySQL
BM_MySQL_Update_Large_Individual;214983125 ns;40695890 ns;17;24.5725k/s;88832;MySQL
BM_MySQL_Update_Large_Individual;213355681 ns;40578646 ns;17;24.6435k/s;88832;MySQL
BM_MySQL_Update_Large_Individual_mean;214361212 ns;40579032 ns;3;24.6434k/s;88832;MySQL
BM_MySQL_Update_Large_Individual_median;214744830 ns;40578646 ns;3;24.6435k/s;88832;MySQL
BM_MySQL_Update_Large_Individual_stddev;878928 ns;116665 ns;3;70.849/s;88832;MySQL
BM_MySQL_Update_Large_Individual_cv;0.41 %;0.29 %;3;0.29%;88832;MySQL
BM_MySQL_Update_Large_Prepared;206793467 ns;43230378 ns;16;23.1319k/s;88832;MySQL
BM_MySQL_Update_Large_Prepared;207062998 ns;43273061 ns;16;23.1091k/s;88832;MySQL
BM_MySQL_Update_Large_Prepared;207260625 ns;42946391 ns;16;23.2848k/s;88832;MySQL
BM_MySQL_Update_Large_Prepared_mean;207039030 ns;43149943 ns;3;23.1753k/s;88832;MySQL
BM_MySQL_Update_Large_Prepared_median;207062998 ns;43230378 ns;3;23.1319k/s;88832;MySQL
BM_MySQL_Update_Large_Prepared_stddev;234500 ns;177569 ns;3;95.5823/s;88832;MySQL
BM_MySQL_Update_Large_Prepared_cv;0.11 %;0.41 %;3;0.41%;88832;MySQL
BM_MySQL_Update_XLarge_Prepared;2065061865 ns;429145816 ns;2;23.3021k/s;88832;MySQL
BM_MySQL_Update_XLarge_Prepared;2079873301 ns;434100618 ns;2;23.0361k/s;88832;MySQL
BM_MySQL_Update_XLarge_Prepared;2081313842 ns;428073734 ns;2;23.3605k/s;88832;MySQL
BM_MySQL_Update_XLarge_Prepared_mean;2075416336 ns;430440056 ns;3;23.2329k/s;88832;MySQL
BM_MySQL_Update_XLarge_Prepared_median;2079873301 ns;429145816 ns;3;23.3021k/s;88832;MySQL
BM_MySQL_Update_XLarge_Prepared_stddev;8996115 ns;3215140 ns;3;172.884/s;88832;MySQL
BM_MySQL_Update_XLarge_Prepared_cv;0.43 %;0.75 %;3;0.74%;88832;MySQL
BM_MySQL_Delete_Small_Individual;1888584 ns;348967 ns;2019;28.656k/s;88832;MySQL
BM_MySQL_Delete_Small_Individual;1881137 ns;348480 ns;2019;28.6961k/s;88832;MySQL
BM_MySQL_Delete_Small_Individual;1880572 ns;348142 ns;2019;28.7239k/s;88832;MySQL
BM_MySQL_Delete_Small_Individual_mean;1883431 ns;348530 ns;3;28.692k/s;88832;MySQL
BM_MySQL_Delete_Small_Individual_median;1881137 ns;348480 ns;3;28.6961k/s;88832;MySQL
BM_MySQL_Delete_Small_Individual_stddev;4472 ns;415 ns;3;34.1502/s;88832;MySQL
BM_MySQL_Delete_Small_Individual_cv;0.24 %;0.12 %;3;0.12%;88832;MySQL
BM_MySQL_Delete_Small_Prepared;1774142 ns;335732 ns;2052;29.7857k/s;88832;MySQL
BM_MySQL_Delete_Small_Prepared;1767193 ns;335529 ns;2052;29.8036k/s;88832;MySQL
BM_MySQL_Delete_Small_Prepared;1776580 ns;336483 ns;2052;29.7192k/s;88832;MySQL
BM_MySQL_Delete_Small_Prepared_mean;1772638 ns;335915 ns;3;29.7695k/s;88832;MySQL
BM_MySQL_Delete_Small_Prepared_median;1774142 ns;335732 ns;3;29.7857k/s;88832;MySQL
BM_MySQL_Delete_Small_Prepared_stddev;4870 ns;502 ns;3;44.4878/s;88832;MySQL
BM_MySQL_Delete_Small_Prepared_cv;0.27 %;0.15 %;3;0.15%;88832;MySQL
BM_MySQL_Delete_Small_Batch;215536 ns;36111 ns;19410;276.921k/s;88832;MySQL
BM_MySQL_Delete_Small_Batch;215972 ns;36194 ns;19410;276.287k/s;88832;MySQL
BM_MySQL_Delete_Small_Batch;215356 ns;36127 ns;19410;276.798k/s;88832;MySQL
BM_MySQL_Delete_Small_Batch_mean;215622 ns;36144 ns;3;276.669k/s;88832;MySQL
BM_MySQL_Delete_Small_Batch_median;215536 ns;36127 ns;3;276.798k/s;88832;MySQL
BM_MySQL_Delete_Small_Batch_stddev;317 ns;43.9 ns;3;335.812/s;88832;MySQL
BM_MySQL_Delete_Small_Batch_cv;0.15 %;0.12 %;3;0.12%;88832;MySQL
BM_MySQL_Delete_Medium_Individual;18926468 ns;3564315 ns;198;28.0559k/s;88832;MySQL
BM_MySQL_Delete_Medium_Individual;18736423 ns;3503228 ns;198;28.5451k/s;88832;MySQL
BM_MySQL_Delete_Medium_Individual;18764303 ns;3527716 ns;198;28.347k/s;88832;MySQL
BM_MySQL_Delete_Medium_Individual_mean;18809065 ns;3531753 ns;3;28.316k/s;88832;MySQL
BM_MySQL_Delete_Medium_Individual_median;18764303 ns;3527716 ns;3;28.347k/s;88832;MySQL
BM_MySQL_Delete_Medium_Individual_stddev;102625 ns;30743 ns;3;246.074/s;88832;MySQL
BM_MySQL_Delete_Medium_Individual_cv;0.55 %;0.87 %;3;0.87%;88832;MySQL
BM_MySQL_Delete_Medium_Prepared;18068378 ns;3426008 ns;206;29.1885k/s;88832;MySQL
BM_MySQL_Delete_Medium_Prepared;17839441 ns;3434747 ns;206;29.1142k/s;88832;MySQL
BM_MySQL_Delete_Medium_Prepared;17814013 ns;3410650 ns;206;29.3199k/s;88832;MySQL
BM_MySQL_Delete_Medium_Prepared_mean;17907277 ns;3423801 ns;3;29.2075k/s;88832;MySQL
BM_MySQL_Delete_Medium_Prepared_median;17839441 ns;3426008 ns;3;29.1885k/s;88832;MySQL
BM_MySQL_Delete_Medium_Prepared_stddev;140095 ns;12199 ns;3;104.163/s;88832;MySQL
BM_MySQL_Delete_Medium_Prepared_cv;0.78 %;0.36 %;3;0.36%;88832;MySQL
BM_MySQL_Delete_Medium_Batch;364405 ns;36996 ns;10000;2.70299M/s;88832;MySQL
BM_MySQL_Delete_Medium_Batch;364451 ns;37010 ns;10000;2.70199M/s;88832;MySQL
BM_MySQL_Delete_Medium_Batch;363328 ns;36944 ns;10000;2.70678M/s;88832;MySQL
BM_MySQL_Delete_Medium_Batch_mean;364061 ns;36983 ns;3;2.70392M/s;88832;MySQL
BM_MySQL_Delete_Medium_Batch_median;364405 ns;36996 ns;3;2.70299M/s;88832;MySQL
BM_MySQL_Delete_Medium_Batch_stddev;636 ns;34.5 ns;3;2.52598k/s;88832;MySQL
BM_MySQL_Delete_Medium_Batch_cv;0.17 %;0.09 %;3;0.09%;88832;MySQL
BM_MySQL_Delete_Large_Batch;1876363 ns;39100 ns;10000;25.5756M/s;88832;MySQL
BM_MySQL_Delete_Large_Batch;2004894 ns;45952 ns;10000;21.7618M/s;88832;MySQL
BM_MySQL_Delete_Large_Batch;2286123 ns;61474 ns;10000;16.267M/s;88832;MySQL
BM_MySQL_Delete_Large_Batch_mean;2055793 ns;48842 ns;3;21.2015M/s;88832;MySQL
BM_MySQL_Delete_Large_Batch_median;2004894 ns;45952 ns;3;21.7618M/s;88832;MySQL
BM_MySQL_Delete_Large_Batch_stddev;209568 ns;11464 ns;3;4.6795M/s;88832;MySQL
BM_MySQL_Delete_Large_Batch_cv;10.19 %;23.47 %;3;22.07%;88832;MySQL
BM_MySQL_Delete_Large_Prepared;204352481 ns;34514327 ns;20;28.9735k/s;88832;MySQL
BM_MySQL_Delete_Large_Prepared;209700596 ns;35380366 ns;20;28.2643k/s;88832;MySQL
BM_MySQL_Delete_Large_Prepared;209102330 ns;35133556 ns;20;28.4628k/s;88832;MySQL
BM_MySQL_Delete_Large_Prepared_mean;207718469 ns;35009416 ns;3;28.5669k/s;88832;MySQL
BM_MySQL_Delete_Large_Prepared_median;209102330 ns;35133556 ns;3;28.4628k/s;88832;MySQL
BM_MySQL_Delete_Large_Prepared_stddev;2930339 ns;446166 ns;3;365.872/s;88832;MySQL
BM_MySQL_Delete_Large_Prepared_cv;1.41 %;1.27 %;3;1.28%;88832;MySQL
BM_MySQL_Delete_XLarge_Batch;18041986 ns;110490 ns;1000;90.5063M/s;88832;MySQL
BM_MySQL_Delete_XLarge_Batch;18469287 ns;111571 ns;1000;89.6288M/s;88832;MySQL
BM_MySQL_Delete_XLarge_Batch;17947010 ns;109176 ns;1000;91.5949M/s;88832;MySQL
BM_MySQL_Delete_XLarge_Batch_mean;18152761 ns;110412 ns;3;90.5767M/s;88832;MySQL
BM_MySQL_Delete_XLarge_Batch_median;18041986 ns;110490 ns;3;90.5063M/s;88832;MySQL
BM_MySQL_Delete_XLarge_Batch_stddev;278202 ns;1199 ns;3;984.953k/s;88832;MySQL
BM_MySQL_Delete_XLarge_Batch_cv;1.53 %;1.09 %;3;1.09%;88832;MySQL
BM_PostgreSQL_Select_Small_AllColumns;175852 ns;35184 ns;20388;284.221k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns;176355 ns;35592 ns;20388;280.96k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns;173085 ns;35160 ns;20388;284.417k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_mean;175097 ns;35312 ns;3;283.199k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_median;175852 ns;35184 ns;3;284.221k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_stddev;1761 ns;243 ns;3;1.94162k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_cv;1.01 %;0.69 %;3;0.69%;21248;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;166702 ns;30697 ns;22309;325.763k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;167989 ns;31143 ns;22309;321.103k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;169093 ns;31227 ns;22309;320.241k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_mean;167928 ns;31022 ns;3;322.369k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_median;167989 ns;31143 ns;3;321.103k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_stddev;1197 ns;284 ns;3;2.97058k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_cv;0.71 %;0.92 %;3;0.92%;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Where;187401 ns;36079 ns;20275;138.583k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Where;180731 ns;35053 ns;20275;142.639k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Where;181237 ns;35062 ns;20275;142.604k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Where_mean;183123 ns;35398 ns;3;141.276k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Where_median;181237 ns;35062 ns;3;142.604k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Where_stddev;3713 ns;590 ns;3;2.33188k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Where_cv;2.03 %;1.67 %;3;1.65%;21248;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;186828 ns;35400 ns;19811;282.486k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;186386 ns;35457 ns;19811;282.035k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;184905 ns;35140 ns;19811;284.579k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_mean;186040 ns;35332 ns;3;283.033k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_median;186386 ns;35400 ns;3;282.486k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_stddev;1007 ns;169 ns;3;1.35728k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_cv;0.54 %;0.48 %;3;0.48%;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;404461 ns;86020 ns;8184;58.1261k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;395689 ns;85677 ns;8184;58.3589k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;422173 ns;86763 ns;8184;57.6281k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_mean;407441 ns;86153 ns;3;58.0377k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_median;404461 ns;86020 ns;3;58.1261k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_stddev;13492 ns;555 ns;3;373.353/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_cv;3.31 %;0.64 %;3;0.64%;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;172139 ns;40426 ns;17253;2.47365M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;173173 ns;40815 ns;17253;2.45006M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;171754 ns;40336 ns;17253;2.47918M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_mean;172355 ns;40526 ns;3;2.46763M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_median;172139 ns;40426 ns;3;2.47365M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_stddev;734 ns;255 ns;3;15.465k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_cv;0.43 %;0.63 %;3;0.63%;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;152124 ns;31750 ns;22224;3.14957M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;152406 ns;31840 ns;22224;3.14075M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;152280 ns;31947 ns;22224;3.13018M/s;21248;PostgreSQL
