benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_MySQL_Delete_Small_Individual;1871819 ns;349164 ns;1988;28.6398k/s;117376;MySQL
BM_MySQL_Delete_Small_Individual;1868865 ns;350643 ns;1988;28.519k/s;117376;MySQL
BM_MySQL_Delete_Small_Individual_mean;1873272 ns;349792 ns;3;28.5885k/s;117376;MySQL
BM_MySQL_Delete_Small_Individual_median;1871819 ns;349568 ns;3;28.6067k/s;117376;MySQL
BM_MySQL_Delete_Small_Individual_stddev;5285 ns;764 ns;3;62.4226/s;117376;MySQL
BM_MySQL_Delete_Small_Individual_cv;0.28 %;0.22 %;3;0.22%;117376;MySQL
BM_MySQL_Delete_Small_Prepared;1768697 ns;333149 ns;2067;30.0166k/s;117376;MySQL
BM_MySQL_Delete_Small_Prepared;1776537 ns;336464 ns;2067;29.7209k/s;117376;MySQL
BM_MySQL_Delete_Small_Prepared;1773214 ns;336245 ns;2067;29.7402k/s;117376;MySQL
BM_MySQL_Delete_Small_Prepared_mean;1772816 ns;335286 ns;3;29.8259k/s;117376;MySQL
BM_MySQL_Delete_Small_Prepared_median;1773214 ns;336245 ns;3;29.7402k/s;117376;MySQL
BM_MySQL_Delete_Small_Prepared_stddev;3935 ns;1854 ns;3;165.446/s;117376;MySQL
BM_MySQL_Delete_Small_Prepared_cv;0.22 %;0.55 %;3;0.55%;117376;MySQL
BM_MySQL_Delete_Small_Batch;214095 ns;36194 ns;19325;276.288k/s;117376;MySQL
BM_MySQL_Delete_Small_Batch;214859 ns;36187 ns;19325;276.339k/s;117376;MySQL
BM_MySQL_Delete_Small_Batch;215250 ns;36237 ns;19325;275.959k/s;117376;MySQL
BM_MySQL_Delete_Small_Batch_mean;214735 ns;36206 ns;3;276.196k/s;117376;MySQL
BM_MySQL_Delete_Small_Batch_median;214859 ns;36194 ns;3;276.288k/s;117376;MySQL
BM_MySQL_Delete_Small_Batch_stddev;587 ns;27.0 ns;3;206.061/s;117376;MySQL
BM_MySQL_Delete_Small_Batch_cv;0.27 %;0.07 %;3;0.07%;117376;MySQL
BM_MySQL_Delete_Medium_Individual;18802646 ns;3530645 ns;200;28.3234k/s;117376;MySQL
BM_MySQL_Delete_Medium_Individual;18950428 ns;3547406 ns;200;28.1896k/s;117376;MySQL
BM_MySQL_Delete_Medium_Individual;18923195 ns;3539301 ns;200;28.2542k/s;117376;MySQL
BM_MySQL_Delete_Medium_Individual_mean;18892089 ns;3539118 ns;3;28.2557k/s;117376;MySQL
BM_MySQL_Delete_Medium_Individual_median;18923195 ns;3539301 ns;3;28.2542k/s;117376;MySQL
BM_MySQL_Delete_Medium_Individual_stddev;78648 ns;8382 ns;3;66.9245/s;117376;MySQL
BM_MySQL_Delete_Medium_Individual_cv;0.42 %;0.24 %;3;0.24%;117376;MySQL
BM_MySQL_Delete_Medium_Prepared;17914941 ns;3439122 ns;203;29.0772k/s;117376;MySQL
BM_MySQL_Delete_Medium_Prepared;18046972 ns;3432068 ns;203;29.137k/s;117376;MySQL
BM_MySQL_Delete_Medium_Prepared;18077221 ns;3466180 ns;203;28.8502k/s;117376;MySQL
BM_MySQL_Delete_Medium_Prepared_mean;18013044 ns;3445790 ns;3;29.0214k/s;117376;MySQL
BM_MySQL_Delete_Medium_Prepared_median;18046972 ns;3439122 ns;3;29.0772k/s;117376;MySQL
BM_MySQL_Delete_Medium_Prepared_stddev;86296 ns;18007 ns;3;151.281/s;117376;MySQL
BM_MySQL_Delete_Medium_Prepared_cv;0.48 %;0.52 %;3;0.52%;117376;MySQL
BM_MySQL_Delete_Medium_Batch;365547 ns;37043 ns;10000;2.6996M/s;117376;MySQL
BM_MySQL_Delete_Medium_Batch;366940 ns;36975 ns;10000;2.70456M/s;117376;MySQL
BM_MySQL_Delete_Medium_Batch;372740 ns;36934 ns;10000;2.70757M/s;117376;MySQL
BM_MySQL_Delete_Medium_Batch_mean;368409 ns;36984 ns;3;2.70391M/s;117376;MySQL
BM_MySQL_Delete_Medium_Batch_median;366940 ns;36975 ns;3;2.70456M/s;117376;MySQL
BM_MySQL_Delete_Medium_Batch_stddev;3815 ns;55.0 ns;3;4.02296k/s;117376;MySQL
BM_MySQL_Delete_Medium_Batch_cv;1.04 %;0.15 %;3;0.15%;117376;MySQL
BM_MySQL_Delete_Large_Batch;1945687 ns;39034 ns;10000;25.6187M/s;117376;MySQL
BM_MySQL_Delete_Large_Batch;1931034 ns;38989 ns;10000;25.6485M/s;117376;MySQL
BM_MySQL_Delete_Large_Batch;1931802 ns;39459 ns;10000;25.3429M/s;117376;MySQL
BM_MySQL_Delete_Large_Batch_mean;1936174 ns;39160 ns;3;25.5367M/s;117376;MySQL
BM_MySQL_Delete_Large_Batch_median;1931802 ns;39034 ns;3;25.6187M/s;117376;MySQL
BM_MySQL_Delete_Large_Batch_stddev;8247 ns;259 ns;3;168.513k/s;117376;MySQL
BM_MySQL_Delete_Large_Batch_cv;0.43 %;0.66 %;3;0.66%;117376;MySQL
BM_MySQL_Delete_Large_Prepared;181255695 ns;34343214 ns;21;29.1178k/s;117376;MySQL
BM_MySQL_Delete_Large_Prepared;183005028 ns;34421821 ns;21;29.0513k/s;117376;MySQL
BM_MySQL_Delete_Large_Prepared;182378962 ns;34410391 ns;21;29.061k/s;117376;MySQL
BM_MySQL_Delete_Large_Prepared_mean;182213228 ns;34391809 ns;3;29.0767k/s;117376;MySQL
BM_MySQL_Delete_Large_Prepared_median;182378962 ns;34410391 ns;3;29.061k/s;117376;MySQL
BM_MySQL_Delete_Large_Prepared_stddev;886365 ns;42470 ns;3;35.9303/s;117376;MySQL
BM_MySQL_Delete_Large_Prepared_cv;0.49 %;0.12 %;3;0.12%;117376;MySQL
BM_MySQL_Delete_XLarge_Batch;16683141 ns;66152 ns;1000;151.167M/s;117376;MySQL
BM_MySQL_Delete_XLarge_Batch;17143015 ns;68334 ns;1000;146.341M/s;117376;MySQL
BM_MySQL_Delete_XLarge_Batch;16504926 ns;67301 ns;1000;148.587M/s;117376;MySQL
BM_MySQL_Delete_XLarge_Batch_mean;16777027 ns;67262 ns;3;148.698M/s;117376;MySQL
BM_MySQL_Delete_XLarge_Batch_median;16683141 ns;67301 ns;3;148.587M/s;117376;MySQL
BM_MySQL_Delete_XLarge_Batch_stddev;329242 ns;1091 ns;3;2.41523M/s;117376;MySQL
BM_MySQL_Delete_XLarge_Batch_cv;1.96 %;1.62 %;3;1.62%;117376;MySQL
BM_PostgreSQL_Select_Small_AllColumns;151198 ns;34533 ns;20283;289.575k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns;150804 ns;34467 ns;20283;290.135k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns;150845 ns;34605 ns;20283;288.978k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_mean;150949 ns;34535 ns;3;289.563k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_median;150845 ns;34533 ns;3;289.575k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_stddev;217 ns;69.0 ns;3;578.825/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_cv;0.14 %;0.20 %;3;0.20%;21248;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;146043 ns;30756 ns;22906;325.139k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;144892 ns;30419 ns;22906;328.744k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;145837 ns;30486 ns;22906;328.015k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_mean;145591 ns;30554 ns;3;327.3k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_median;145837 ns;30486 ns;3;328.015k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_stddev;614 ns;178 ns;3;1.906k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_cv;0.42 %;0.58 %;3;0.58%;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Where;161181 ns;35245 ns;20021;141.862k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Where;161255 ns;35128 ns;20021;142.339k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Where;159063 ns;34744 ns;20021;143.908k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Where_mean;160500 ns;35039 ns;3;142.703k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Where_median;161181 ns;35128 ns;3;142.339k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Where_stddev;1245 ns;262 ns;3;1.07071k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Where_cv;0.78 %;0.75 %;3;0.75%;21248;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;164045 ns;35245 ns;19983;283.732k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;163393 ns;35059 ns;19983;285.23k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;164698 ns;35231 ns;19983;283.838k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_mean;164045 ns;35178 ns;3;284.266k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_median;164045 ns;35231 ns;3;283.838k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_stddev;653 ns;103 ns;3;835.891/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_cv;0.40 %;0.29 %;3;0.29%;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;398667 ns;86235 ns;8046;57.9811k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;397729 ns;85873 ns;8046;58.2258k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;397179 ns;85692 ns;8046;58.3487k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_mean;397858 ns;85933 ns;3;58.1852k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_median;397729 ns;85873 ns;3;58.2258k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_stddev;753 ns;277 ns;3;187.161/s;21248;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_cv;0.19 %;0.32 %;3;0.32%;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;172663 ns;41117 ns;17129;2.43211M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;170688 ns;40670 ns;17129;2.45884M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;171024 ns;40611 ns;17129;2.4624M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_mean;171458 ns;40799 ns;3;2.45112M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_median;171024 ns;40670 ns;3;2.45884M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_stddev;1057 ns;277 ns;3;16.5591k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_cv;0.62 %;0.68 %;3;0.68%;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;151546 ns;31943 ns;21763;3.13053M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;153213 ns;31914 ns;21763;3.13343M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;151932 ns;31871 ns;21763;3.13762M/s;21248;PostgreSQL
