benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_MySQL_Insert_Large_Prepared_stddev;427192 ns;180862 ns;3;92.9681/s;118656;MySQL
BM_MySQL_Insert_Large_Prepared_cv;0.24 %;0.41 %;3;0.41%;118656;MySQL
BM_MySQL_Insert_XLarge_Prepared;1814089780 ns;443634238 ns;2;22.5411k/s;118656;MySQL
BM_MySQL_Insert_XLarge_Prepared;1825819087 ns;445650288 ns;2;22.4391k/s;118656;MySQL
BM_MySQL_Insert_XLarge_Prepared;1839394981 ns;449964169 ns;2;22.224k/s;118656;MySQL
BM_MySQL_Insert_XLarge_Prepared_mean;1826434616 ns;446416232 ns;3;22.4014k/s;118656;MySQL
BM_MySQL_Insert_XLarge_Prepared_median;1825819087 ns;445650288 ns;3;22.4391k/s;118656;MySQL
BM_MySQL_Insert_XLarge_Prepared_stddev;12663824 ns;3233730 ns;3;161.88/s;118656;MySQL
BM_MySQL_Insert_XLarge_Prepared_cv;0.69 %;0.72 %;3;0.72%;118656;MySQL
BM_MySQL_Update_Small_Individual;2111623 ns;412514 ns;1694;24.2416k/s;118656;MySQL
BM_MySQL_Update_Small_Individual;2141481 ns;414555 ns;1694;24.1223k/s;118656;MySQL
BM_MySQL_Update_Small_Individual;2114794 ns;410600 ns;1694;24.3546k/s;118656;MySQL
BM_MySQL_Update_Small_Individual_mean;2122633 ns;412556 ns;3;24.2395k/s;118656;MySQL
BM_MySQL_Update_Small_Individual_median;2114794 ns;412514 ns;3;24.2416k/s;118656;MySQL
BM_MySQL_Update_Small_Individual_stddev;16400 ns;1978 ns;3;116.189/s;118656;MySQL
BM_MySQL_Update_Small_Individual_cv;0.77 %;0.48 %;3;0.48%;118656;MySQL
BM_MySQL_Update_Small_Prepared;2005521 ns;434590 ns;1595;23.0102k/s;118656;MySQL
BM_MySQL_Update_Small_Prepared;2055037 ns;444511 ns;1595;22.4966k/s;118656;MySQL
BM_MySQL_Update_Small_Prepared;2024217 ns;438291 ns;1595;22.8159k/s;118656;MySQL
BM_MySQL_Update_Small_Prepared_mean;2028258 ns;439131 ns;3;22.7742k/s;118656;MySQL
BM_MySQL_Update_Small_Prepared_median;2024217 ns;438291 ns;3;22.8159k/s;118656;MySQL
BM_MySQL_Update_Small_Prepared_stddev;25004 ns;5014 ns;3;259.308/s;118656;MySQL
BM_MySQL_Update_Small_Prepared_cv;1.23 %;1.14 %;3;1.14%;118656;MySQL
BM_MySQL_Update_Medium_Individual;20974334 ns;4182847 ns;172;23.9072k/s;118656;MySQL
BM_MySQL_Update_Medium_Individual;21293462 ns;4203053 ns;172;23.7922k/s;118656;MySQL
BM_MySQL_Update_Medium_Individual;20953884 ns;4178058 ns;172;23.9346k/s;118656;MySQL
BM_MySQL_Update_Medium_Individual_mean;21073893 ns;4187986 ns;3;23.878k/s;118656;MySQL
BM_MySQL_Update_Medium_Individual_median;20974334 ns;4182847 ns;3;23.9072k/s;118656;MySQL
BM_MySQL_Update_Medium_Individual_stddev;190427 ns;13266 ns;3;75.519/s;118656;MySQL
BM_MySQL_Update_Medium_Individual_cv;0.90 %;0.32 %;3;0.32%;118656;MySQL
BM_MySQL_Update_Medium_Prepared;20405111 ns;4511311 ns;155;22.1665k/s;118656;MySQL
BM_MySQL_Update_Medium_Prepared;20320023 ns;4519724 ns;155;22.1252k/s;118656;MySQL
BM_MySQL_Update_Medium_Prepared;20175747 ns;4471573 ns;155;22.3635k/s;118656;MySQL
BM_MySQL_Update_Medium_Prepared_mean;20300293 ns;4500869 ns;3;22.2184k/s;118656;MySQL
BM_MySQL_Update_Medium_Prepared_median;20320023 ns;4511311 ns;3;22.1665k/s;118656;MySQL
BM_MySQL_Update_Medium_Prepared_stddev;115948 ns;25718 ns;3;127.327/s;118656;MySQL
BM_MySQL_Update_Medium_Prepared_cv;0.57 %;0.57 %;3;0.57%;118656;MySQL
BM_MySQL_Update_Large_Individual;217024744 ns;41877113 ns;17;23.8794k/s;118656;MySQL
BM_MySQL_Update_Large_Individual;217984678 ns;42001624 ns;17;23.8086k/s;118656;MySQL
BM_MySQL_Update_Large_Individual;216353483 ns;42050742 ns;17;23.7808k/s;118656;MySQL
BM_MySQL_Update_Large_Individual_mean;217120968 ns;41976493 ns;3;23.8229k/s;118656;MySQL
BM_MySQL_Update_Large_Individual_median;217024744 ns;42001624 ns;3;23.8086k/s;118656;MySQL
BM_MySQL_Update_Large_Individual_stddev;819843 ns;89501 ns;3;50.8369/s;118656;MySQL
BM_MySQL_Update_Large_Individual_cv;0.38 %;0.21 %;3;0.21%;118656;MySQL
BM_MySQL_Update_Large_Prepared;209343549 ns;45030656 ns;16;22.2071k/s;118656;MySQL
BM_MySQL_Update_Large_Prepared;207242689 ns;44715050 ns;16;22.3638k/s;118656;MySQL
BM_MySQL_Update_Large_Prepared;211990024 ns;45470476 ns;16;21.9923k/s;118656;MySQL
BM_MySQL_Update_Large_Prepared_mean;209525421 ns;45072061 ns;3;22.1877k/s;118656;MySQL
BM_MySQL_Update_Large_Prepared_median;209343549 ns;45030656 ns;3;22.2071k/s;118656;MySQL
BM_MySQL_Update_Large_Prepared_stddev;2378887 ns;379411 ns;3;186.526/s;118656;MySQL
BM_MySQL_Update_Large_Prepared_cv;1.14 %;0.84 %;3;0.84%;118656;MySQL
BM_MySQL_Update_XLarge_Prepared;2063766762 ns;447776807 ns;2;22.3326k/s;118656;MySQL
BM_MySQL_Update_XLarge_Prepared;2084927908 ns;446032949 ns;2;22.4199k/s;118656;MySQL
BM_MySQL_Update_XLarge_Prepared;2089018807 ns;451164868 ns;2;22.1648k/s;118656;MySQL
BM_MySQL_Update_XLarge_Prepared_mean;2079237826 ns;448324875 ns;3;22.3058k/s;118656;MySQL
BM_MySQL_Update_XLarge_Prepared_median;2084927908 ns;447776807 ns;3;22.3326k/s;118656;MySQL
BM_MySQL_Update_XLarge_Prepared_stddev;13553568 ns;2609489 ns;3;129.606/s;118656;MySQL
BM_MySQL_Update_XLarge_Prepared_cv;0.65 %;0.58 %;3;0.58%;118656;MySQL
BM_MySQL_Delete_Small_Individual;1863979 ns;357059 ns;1998;28.0066k/s;118656;MySQL
BM_MySQL_Delete_Small_Individual;1876338 ns;358982 ns;1998;27.8566k/s;118656;MySQL
BM_MySQL_Delete_Small_Individual;1869242 ns;353630 ns;1998;28.2782k/s;118656;MySQL
BM_MySQL_Delete_Small_Individual_mean;1869853 ns;356557 ns;3;28.0471k/s;118656;MySQL
BM_MySQL_Delete_Small_Individual_median;1869242 ns;357059 ns;3;28.0066k/s;118656;MySQL
BM_MySQL_Delete_Small_Individual_stddev;6202 ns;2711 ns;3;213.7/s;118656;MySQL
BM_MySQL_Delete_Small_Individual_cv;0.33 %;0.76 %;3;0.76%;118656;MySQL
BM_MySQL_Delete_Small_Prepared;1785695 ns;353490 ns;2032;28.2894k/s;118656;MySQL
BM_MySQL_Delete_Small_Prepared;1776311 ns;348942 ns;2032;28.658k/s;118656;MySQL
BM_MySQL_Delete_Small_Prepared;1782922 ns;348586 ns;2032;28.6874k/s;118656;MySQL
BM_MySQL_Delete_Small_Prepared_mean;1781643 ns;350339 ns;3;28.5449k/s;118656;MySQL
BM_MySQL_Delete_Small_Prepared_median;1782922 ns;348942 ns;3;28.658k/s;118656;MySQL
BM_MySQL_Delete_Small_Prepared_stddev;4821 ns;2734 ns;3;221.81/s;118656;MySQL
BM_MySQL_Delete_Small_Prepared_cv;0.27 %;0.78 %;3;0.78%;118656;MySQL
BM_MySQL_Delete_Small_Batch;211435 ns;36458 ns;19208;274.285k/s;118656;MySQL
BM_MySQL_Delete_Small_Batch;211999 ns;36504 ns;19208;273.943k/s;118656;MySQL
BM_MySQL_Delete_Small_Batch;213822 ns;36614 ns;19208;273.117k/s;118656;MySQL
BM_MySQL_Delete_Small_Batch_mean;212419 ns;36526 ns;3;273.782k/s;118656;MySQL
BM_MySQL_Delete_Small_Batch_median;211999 ns;36504 ns;3;273.943k/s;118656;MySQL
BM_MySQL_Delete_Small_Batch_stddev;1248 ns;80.2 ns;3;600.521/s;118656;MySQL
BM_MySQL_Delete_Small_Batch_cv;0.59 %;0.22 %;3;0.22%;118656;MySQL
BM_MySQL_Delete_Medium_Individual;18928795 ns;3618735 ns;197;27.634k/s;118656;MySQL
BM_MySQL_Delete_Medium_Individual;18877472 ns;3581471 ns;197;27.9215k/s;118656;MySQL
BM_MySQL_Delete_Medium_Individual;18950604 ns;3621117 ns;197;27.6158k/s;118656;MySQL
BM_MySQL_Delete_Medium_Individual_mean;18918957 ns;3607108 ns;3;27.7237k/s;118656;MySQL
BM_MySQL_Delete_Medium_Individual_median;18928795 ns;3618735 ns;3;27.634k/s;118656;MySQL
BM_MySQL_Delete_Medium_Individual_stddev;37546 ns;22234 ns;3;171.487/s;118656;MySQL
BM_MySQL_Delete_Medium_Individual_cv;0.20 %;0.62 %;3;0.62%;118656;MySQL
BM_MySQL_Delete_Medium_Prepared;18073371 ns;3539589 ns;194;28.2519k/s;118656;MySQL
BM_MySQL_Delete_Medium_Prepared;18106086 ns;3578708 ns;194;27.943k/s;118656;MySQL
BM_MySQL_Delete_Medium_Prepared;18326373 ns;3634005 ns;194;27.5178k/s;118656;MySQL
BM_MySQL_Delete_Medium_Prepared_mean;18168610 ns;3584101 ns;3;27.9043k/s;118656;MySQL
BM_MySQL_Delete_Medium_Prepared_median;18106086 ns;3578708 ns;3;27.943k/s;118656;MySQL
BM_MySQL_Delete_Medium_Prepared_stddev;137602 ns;47438 ns;3;368.542/s;118656;MySQL
BM_MySQL_Delete_Medium_Prepared_cv;0.76 %;1.32 %;3;1.32%;118656;MySQL
BM_MySQL_Delete_Medium_Batch;368271 ns;37346 ns;10000;2.67765M/s;118656;MySQL
BM_MySQL_Delete_Medium_Batch;366714 ns;37196 ns;10000;2.68849M/s;118656;MySQL
BM_MySQL_Delete_Medium_Batch;370790 ns;36908 ns;10000;2.7094M/s;118656;MySQL
BM_MySQL_Delete_Medium_Batch_mean;368592 ns;37150 ns;3;2.69185M/s;118656;MySQL
BM_MySQL_Delete_Medium_Batch_median;368271 ns;37196 ns;3;2.68849M/s;118656;MySQL
BM_MySQL_Delete_Medium_Batch_stddev;2057 ns;222 ns;3;16.1403k/s;118656;MySQL
BM_MySQL_Delete_Medium_Batch_cv;0.56 %;0.60 %;3;0.60%;118656;MySQL
BM_MySQL_Delete_Large_Batch;1902674 ns;39177 ns;10000;25.5252M/s;118656;MySQL
BM_MySQL_Delete_Large_Batch;1919433 ns;38889 ns;10000;25.714M/s;118656;MySQL
BM_MySQL_Delete_Large_Batch;1895150 ns;38980 ns;10000;25.6544M/s;118656;MySQL
BM_MySQL_Delete_Large_Batch_mean;1905752 ns;39015 ns;3;25.6312M/s;118656;MySQL
BM_MySQL_Delete_Large_Batch_median;1902674 ns;38980 ns;3;25.6544M/s;118656;MySQL
BM_MySQL_Delete_Large_Batch_stddev;12430 ns;147 ns;3;96.5328k/s;118656;MySQL
BM_MySQL_Delete_Large_Batch_cv;0.65 %;0.38 %;3;0.38%;118656;MySQL
BM_MySQL_Delete_Large_Prepared;183921550 ns;35789199 ns;20;27.9414k/s;118656;MySQL
BM_MySQL_Delete_Large_Prepared;181274973 ns;35317491 ns;20;28.3146k/s;118656;MySQL
BM_MySQL_Delete_Large_Prepared;184481752 ns;36334232 ns;20;27.5223k/s;118656;MySQL
BM_MySQL_Delete_Large_Prepared_mean;183226091 ns;35813641 ns;3;27.9261k/s;118656;MySQL
BM_MySQL_Delete_Large_Prepared_median;183921550 ns;35789199 ns;3;27.9414k/s;118656;MySQL
BM_MySQL_Delete_Large_Prepared_stddev;1712777 ns;508811 ns;3;396.386/s;118656;MySQL
BM_MySQL_Delete_Large_Prepared_cv;0.93 %;1.42 %;3;1.42%;118656;MySQL
BM_MySQL_Delete_XLarge_Batch;16370264 ns;45849 ns;1000;218.109M/s;118656;MySQL
BM_MySQL_Delete_XLarge_Batch;16432790 ns;45356 ns;1000;220.479M/s;118656;MySQL
BM_MySQL_Delete_XLarge_Batch;16206288 ns;45237 ns;1000;221.058M/s;118656;MySQL
BM_MySQL_Delete_XLarge_Batch_mean;16336447 ns;45480 ns;3;219.882M/s;118656;MySQL
BM_MySQL_Delete_XLarge_Batch_median;16370264 ns;45356 ns;3;220.479M/s;118656;MySQL
BM_MySQL_Delete_XLarge_Batch_stddev;116976 ns;324 ns;3;1.56256M/s;118656;MySQL
BM_MySQL_Delete_XLarge_Batch_cv;0.72 %;0.71 %;3;0.71%;118656;MySQL
BM_PostgreSQL_Select_Small_AllColumns;151522 ns;36324 ns;18344;275.302k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns;151175 ns;36353 ns;18344;275.079k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns;152362 ns;37037 ns;18344;269.998k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_mean;151687 ns;36571 ns;3;273.46k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_median;151522 ns;36353 ns;3;275.079k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_stddev;610 ns;404 ns;3;3k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_AllColumns_cv;0.40 %;1.10 %;3;1.10%;27776;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;148875 ns;33602 ns;21558;297.598k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;150132 ns;33563 ns;21558;297.946k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn;150234 ns;34150 ns;21558;292.83k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_mean;149747 ns;33772 ns;3;296.125k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_median;150132 ns;33602 ns;3;297.598k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_stddev;757 ns;328 ns;3;2.8587k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_SingleColumn_cv;0.51 %;0.97 %;3;0.97%;27776;PostgreSQL
BM_PostgreSQL_Select_Small_Where;160275 ns;37247 ns;19372;134.238k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_Where;162561 ns;37553 ns;19372;133.144k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_Where;164433 ns;38446 ns;19372;130.053k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_Where_mean;162423 ns;37749 ns;3;132.478k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_Where_median;162561 ns;37553 ns;3;133.144k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_Where_stddev;2082 ns;623 ns;3;2.17075k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_Where_cv;1.28 %;1.65 %;3;1.64%;27776;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;166494 ns;38127 ns;18509;262.279k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;164717 ns;37343 ns;18509;267.787k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy;167091 ns;37439 ns;18509;267.099k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_mean;166101 ns;37637 ns;3;265.722k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_median;166494 ns;37439 ns;3;267.099k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_stddev;1235 ns;428 ns;3;3.00132k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_OrderBy_cv;0.74 %;1.14 %;3;1.13%;27776;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;396881 ns;87555 ns;7855;57.1068k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;401738 ns;90543 ns;7855;55.2226k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared;403700 ns;91176 ns;7855;54.8391k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_mean;400773 ns;89758 ns;3;55.7228k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_median;401738 ns;90543 ns;3;55.2226k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_stddev;3511 ns;1934 ns;3;1.2138k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Small_Prepared_cv;0.88 %;2.15 %;3;2.18%;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;173547 ns;43701 ns;16243;2.28828M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;175247 ns;43620 ns;16243;2.29255M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns;174340 ns;43713 ns;16243;2.28767M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_mean;174378 ns;43678 ns;3;2.2895M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_median;174340 ns;43701 ns;3;2.28828M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_stddev;851 ns;50.7 ns;3;2.65848k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_AllColumns_cv;0.49 %;0.12 %;3;0.12%;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;157422 ns;37049 ns;19262;2.69916M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn;158822 ns;37161 ns;19262;2.69098M/s;27776;PostgreSQL
